ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_12156,21,65592,모기지론,5.0,교육,3600,15.99,3
test_12157,28,49000,모기지론,11.0,투자,8025,,7
test_12158,32,18000,소유,0.0,투자,4750,7.88,6
test_12159,24,65000,모기지론,8.0,교육,3300,7.51,2
test_12160,33,125000,임대,5.0,부채통합,25000,11.36,5
test_12161,23,95000,소유,2.0,교육,10900,7.74,4
test_12162,23,63816,임대,4.0,교육,3500,9.63,3
test_12163,25,70000,임대,0.0,교육,12000,11.99,2
test_12164,36,64000,모기지론,20.0,부채통합,6800,18.39,12
test_12165,23,27000,모기지론,,교육,4000,9.62,2
test_12166,29,120000,모기지론,3.0,부채통합,6250,12.53,9
test_12167,22,49000,임대,7.0,개인사업,7500,6.62,3
test_12168,22,69996,소유,2.0,투자,8000,12.84,3
test_12169,26,122000,모기지론,4.0,부채통합,4800,,2
test_12170,25,33000,소유,7.0,투자,8000,10.38,2
test_12171,30,58000,모기지론,2.0,주택개선,9000,13.23,6
test_12172,25,50000,모기지론,3.0,주택개선,4800,13.61,2
test_12173,26,19392,임대,7.0,부채통합,1900,,3
test_12174,24,40000,임대,8.0,의료,2800,10.25,2
test_12175,23,33000,임대,7.0,개인사업,5500,14.54,3
test_12176,24,48000,임대,,부채통합,8000,7.51,4
test_12177,30,70000,임대,0.0,의료,5850,5.79,5
test_12178,37,48000,임대,3.0,의료,7500,16.29,14
test_12179,32,28000,모기지론,7.0,의료,6000,15.21,9
test_12180,27,130000,임대,6.0,교육,10000,7.74,5
test_12181,39,63000,모기지론,0.0,개인사업,15000,,15
test_12182,23,56000,임대,3.0,교육,5875,14.54,2
test_12183,23,32124,임대,,의료,6000,16.77,3
test_12184,34,35000,임대,9.0,부채통합,8000,,10
test_12185,27,24000,임대,,교육,8000,12.99,6
test_12186,27,42000,임대,2.0,교육,3000,8.94,5
test_12187,23,85272,임대,7.0,교육,5000,11.11,2
test_12188,30,25056,모기지론,3.0,주택개선,2000,12.42,7
test_12189,24,72000,소유,,투자,16000,12.42,3
test_12190,26,98000,임대,8.0,부채통합,6000,10.99,3
test_12191,25,71400,모기지론,9.0,의료,25000,14.09,2
test_12192,24,38000,임대,8.0,의료,8000,11.49,2
test_12193,28,54000,모기지론,2.0,교육,9250,11.36,10
test_12194,25,41579,임대,9.0,투자,8000,13.92,3
test_12195,26,65000,임대,4.0,개인사업,8000,6.92,4
test_12196,28,97000,모기지론,9.0,투자,12000,8.49,5
test_12197,23,60000,임대,2.0,부채통합,12000,12.69,2
test_12198,30,21360,임대,1.0,투자,2400,10.25,9
test_12199,29,52000,임대,4.0,개인사업,3600,11.71,8
test_12200,22,38000,모기지론,4.0,의료,1950,7.37,3
test_12201,55,125000,모기지론,9.0,개인사업,8400,9.63,18
test_12202,24,98518,모기지론,8.0,투자,10000,8.59,3
test_12203,27,40000,임대,3.0,개인사업,3000,7.05,8
test_12204,21,26400,임대,2.0,교육,5000,13.49,2
test_12205,21,42000,임대,4.0,교육,4000,12.42,3
test_12206,24,68000,모기지론,1.0,개인사업,5500,15.68,4
test_12207,31,284400,모기지론,,투자,5000,,9
test_12208,24,49000,모기지론,2.0,투자,7000,13.17,4
test_12209,23,122000,임대,7.0,의료,14000,13.48,4
test_12210,31,79050,임대,7.0,의료,11200,13.99,8
test_12211,36,54996,임대,4.0,의료,10000,13.47,13
test_12212,29,30996,모기지론,8.0,의료,8875,7.66,9
test_12213,27,56000,모기지론,0.0,교육,25000,13.55,8
test_12214,25,50000,임대,4.0,교육,10000,16.82,2
test_12215,24,27600,모기지론,5.0,의료,6000,15.62,2
test_12216,39,49000,임대,2.0,부채통합,12000,14.59,14
test_12217,38,66000,임대,1.0,개인사업,10000,15.99,12
test_12218,32,66000,임대,4.0,주택개선,20000,8.9,9
test_12219,34,55000,모기지론,6.0,주택개선,2500,13.49,7
test_12220,22,51996,임대,3.0,주택개선,14500,13.16,2
test_12221,27,78000,소유,4.0,의료,6000,12.18,5
test_12222,32,38100,모기지론,0.0,교육,8400,8.38,9
test_12223,28,30000,모기지론,5.0,투자,15000,,9
test_12224,33,75000,임대,0.0,의료,12000,7.88,10
test_12225,23,85000,모기지론,8.0,부채통합,5000,14.35,2
test_12226,32,45000,임대,0.0,의료,8000,7.66,5
test_12227,33,132444,임대,4.0,교육,2000,11.36,9
test_12228,40,34560,모기지론,3.0,의료,10000,,12
test_12229,24,45000,모기지론,0.0,투자,3600,,2
test_12230,31,113000,임대,1.0,주택개선,9600,14.91,7
test_12231,23,99200,모기지론,7.0,부채통합,23000,6.91,4
test_12232,26,54996,임대,3.0,주택개선,5000,11.86,2
test_12233,29,94000,모기지론,13.0,의료,4800,10.99,5
test_12234,30,22000,모기지론,1.0,교육,5375,12.21,9
test_12235,26,37680,임대,5.0,의료,2000,14.96,2
test_12236,33,30000,임대,6.0,개인사업,7200,12.69,10
test_12237,24,61781,모기지론,6.0,교육,17800,10.25,3
test_12238,22,98000,임대,2.0,교육,20000,11.83,4
test_12239,23,31800,임대,4.0,부채통합,10000,15.33,4
test_12240,25,90000,모기지론,9.0,개인사업,10000,5.42,2
test_12241,29,30000,임대,3.0,교육,10000,16.82,7
test_12242,22,60000,모기지론,7.0,교육,10000,,3
test_12243,30,96000,임대,11.0,교육,12000,13.23,10
test_12244,29,140000,임대,3.0,개인사업,20000,10.0,9
test_12245,31,215000,모기지론,2.0,의료,15000,10.99,10
test_12246,22,55000,임대,2.0,교육,6000,8.9,3
test_12247,25,45000,임대,4.0,부채통합,15000,,2
test_12248,30,48000,모기지론,12.0,개인사업,15000,,9
test_12249,27,50000,소유,8.0,투자,12000,5.42,7
test_12250,25,31200,소유,,주택개선,4000,17.19,4
test_12251,23,29820,임대,0.0,교육,6000,14.22,3
test_12252,39,30000,임대,6.0,부채통합,9000,16.89,16
test_12253,25,115000,모기지론,7.0,개인사업,18000,7.51,2
test_12254,25,37000,소유,6.0,의료,9000,10.25,3
test_12255,23,21996,소유,4.0,개인사업,6000,13.23,4
test_12256,43,138000,모기지론,4.0,주택개선,9900,6.99,14
test_12257,27,36000,모기지론,9.0,부채통합,15200,16.35,6
test_12258,36,57110,임대,5.0,교육,2400,10.0,15
test_12259,27,66000,임대,10.0,의료,5000,13.99,10
test_12260,39,68000,모기지론,1.0,개인사업,16000,13.49,13
test_12261,23,21000,소유,7.0,교육,7500,12.69,2
test_12262,40,125000,모기지론,3.0,주택개선,10200,7.49,14
test_12263,26,80000,임대,0.0,주택개선,8000,5.99,2
test_12264,23,55000,모기지론,2.0,교육,7000,8.59,2
test_12265,29,95000,임대,1.0,개인사업,10000,10.38,5
test_12266,22,44664,임대,5.0,의료,1200,12.68,3
test_12267,26,100000,모기지론,11.0,주택개선,2000,5.42,2
test_12268,28,95000,모기지론,0.0,주택개선,5000,7.51,5
test_12269,24,103000,소유,8.0,교육,24000,16.77,3
test_12270,30,42000,임대,2.0,의료,10000,,7
test_12271,22,49000,임대,7.0,부채통합,3000,12.23,2
test_12272,28,87950,모기지론,12.0,개인사업,24000,10.75,7
test_12273,24,48000,기타,5.0,투자,7800,11.89,4
test_12274,22,30996,임대,6.0,교육,8000,7.14,4
test_12275,28,95000,모기지론,0.0,부채통합,18000,7.88,10
test_12276,40,136000,모기지론,5.0,주택개선,21000,9.99,16
test_12277,24,48000,임대,0.0,개인사업,2400,12.99,4
test_12278,27,60000,임대,11.0,교육,1800,11.46,8
test_12279,40,250000,모기지론,8.0,교육,28000,7.9,13
test_12280,25,27336,소유,9.0,투자,5500,13.23,4
test_12281,41,14400,임대,,개인사업,1800,,17
test_12282,25,38060,임대,9.0,부채통합,2500,12.53,2
test_12283,23,54000,임대,7.0,개인사업,10000,14.11,2
test_12284,22,40000,모기지론,0.0,교육,4000,12.73,2
test_12285,25,100000,모기지론,0.0,교육,7500,6.54,4
test_12286,25,62050,모기지론,4.0,의료,5400,15.21,3
test_12287,27,65000,임대,11.0,투자,20000,,5
test_12288,25,38000,임대,5.0,부채통합,5200,10.74,3
test_12289,22,34500,임대,2.0,부채통합,5000,16.89,2
test_12290,36,55200,임대,3.0,의료,9900,14.84,13
test_12291,22,54000,소유,2.0,투자,2000,10.99,3
test_12292,26,55000,모기지론,10.0,투자,10000,7.49,2
test_12293,22,55082,임대,6.0,의료,12000,,3
test_12294,29,126000,모기지론,0.0,주택개선,11000,6.91,7
test_12295,24,29140,임대,1.0,투자,2250,12.73,4
test_12296,24,36996,모기지론,7.0,개인사업,7800,,3
test_12297,28,29496,임대,8.0,교육,4500,14.11,7
test_12298,27,45000,모기지론,2.0,교육,3000,6.62,10
test_12299,28,200000,임대,0.0,개인사업,16000,10.91,9
test_12300,33,32400,임대,8.0,교육,11000,6.99,10
test_12301,31,110000,임대,2.0,개인사업,3650,9.63,6
test_12302,21,51000,임대,0.0,주택개선,1500,15.58,4
test_12303,40,50000,모기지론,5.0,주택개선,6000,14.96,16
test_12304,25,63000,모기지론,9.0,부채통합,7775,,3
test_12305,23,73426,모기지론,0.0,교육,7500,,2
test_12306,25,48000,모기지론,3.0,부채통합,4000,7.14,3
test_12307,29,36000,임대,0.0,의료,14400,10.62,6
test_12308,21,10560,소유,5.0,투자,1000,10.36,4
test_12309,25,48000,임대,2.0,교육,10000,11.86,3
test_12310,29,70000,모기지론,7.0,의료,4000,11.86,6
test_12311,27,24000,임대,2.0,의료,2500,10.65,9
test_12312,26,33000,임대,6.0,교육,4800,12.69,4
test_12313,33,92500,임대,4.0,투자,17500,15.28,6
test_12314,38,50000,임대,8.0,의료,20000,13.85,14
test_12315,29,118400,모기지론,11.0,교육,35000,7.9,8
test_12316,29,218000,모기지론,1.0,부채통합,25000,19.04,9
test_12317,29,165000,모기지론,13.0,투자,10000,6.03,10
test_12318,25,44000,모기지론,7.0,개인사업,7500,10.08,2
test_12319,22,60612,모기지론,6.0,개인사업,5300,,4
test_12320,24,45871,임대,5.0,주택개선,14400,,3
test_12321,28,38000,임대,8.0,부채통합,9000,9.96,9
test_12322,23,60000,소유,1.0,투자,2000,11.12,4
test_12323,24,86376,모기지론,2.0,의료,20000,7.29,3
test_12324,28,125000,소유,4.0,개인사업,10000,7.51,8
test_12325,31,120000,모기지론,0.0,투자,12000,6.03,6
test_12326,25,50280,모기지론,0.0,주택개선,10000,9.63,2
test_12327,22,19800,임대,4.0,의료,8000,,4
test_12328,25,50100,임대,1.0,개인사업,12000,14.74,2
test_12329,33,98784,모기지론,3.0,의료,10000,,7
test_12330,37,19896,임대,0.0,교육,10000,17.14,11
test_12331,29,40000,임대,2.0,투자,7000,14.91,8
test_12332,32,35000,모기지론,4.0,교육,10000,6.03,6
test_12333,25,60000,소유,9.0,주택개선,5000,7.29,4
test_12334,51,94368,모기지론,4.0,개인사업,5000,,30
test_12335,54,65000,모기지론,4.0,개인사업,9600,15.99,20
test_12336,23,55400,모기지론,1.0,의료,5500,14.61,2
test_12337,30,44000,임대,0.0,개인사업,10500,15.58,10
test_12338,32,62000,임대,6.0,의료,6000,,5
test_12339,22,41600,소유,4.0,교육,12000,12.42,4
test_12340,29,30000,임대,0.0,개인사업,12000,10.36,7
test_12341,39,42000,소유,5.0,개인사업,8000,10.38,17
test_12342,30,77000,모기지론,2.0,개인사업,25000,12.18,10
test_12343,27,55812,임대,3.0,부채통합,10000,6.54,10
test_12344,42,48000,모기지론,26.0,의료,6500,7.29,11
test_12345,25,62004,모기지론,10.0,주택개선,15000,13.47,4
test_12346,22,31500,모기지론,2.0,투자,14000,8.9,3
test_12347,28,80000,임대,3.0,주택개선,17000,13.85,8
test_12348,22,9600,임대,0.0,투자,1500,7.29,2
test_12349,31,75000,모기지론,4.0,부채통합,13800,,9
test_12350,30,34000,임대,6.0,부채통합,4000,13.49,5
test_12351,38,100000,모기지론,5.0,개인사업,5500,10.37,13
test_12352,24,36000,모기지론,5.0,투자,5600,7.9,2
test_12353,31,54000,모기지론,12.0,부채통합,6000,7.14,5
test_12354,23,80000,임대,6.0,투자,6500,7.51,3
test_12355,26,88000,임대,10.0,투자,10000,12.69,2
test_12356,21,38000,임대,0.0,교육,5000,,4
test_12357,23,85000,임대,7.0,개인사업,15000,10.99,3
test_12358,25,24000,임대,0.0,개인사업,2000,10.38,4
test_12359,39,75000,임대,0.0,투자,8000,6.54,15
test_12360,25,74000,임대,3.0,투자,10000,18.43,3
test_12361,24,45000,모기지론,3.0,교육,1275,11.36,4
test_12362,28,14400,임대,2.0,투자,4800,14.65,9
test_12363,28,16800,소유,,의료,5000,13.98,8
test_12364,24,32000,임대,2.0,교육,2000,10.59,3
test_12365,27,62000,임대,4.0,교육,7500,13.04,6
test_12366,28,50000,임대,0.0,교육,7000,8.32,5
test_12367,28,60000,모기지론,,개인사업,3500,10.25,10
test_12368,23,41600,모기지론,7.0,교육,7000,13.43,3
test_12369,27,75000,모기지론,1.0,주택개선,3900,10.51,8
test_12370,41,54000,모기지론,6.0,주택개선,5000,13.23,12
test_12371,31,35142,임대,,투자,8000,11.11,6
test_12372,23,45600,임대,4.0,투자,5000,14.22,4
test_12373,41,35000,모기지론,18.0,투자,1500,13.06,13
test_12374,27,38400,임대,6.0,의료,2400,10.65,6
test_12375,27,175000,모기지론,11.0,주택개선,11500,7.51,7
test_12376,29,61656,임대,4.0,개인사업,15000,6.91,9
test_12377,22,42000,모기지론,4.0,개인사업,7050,,4
test_12378,25,156000,모기지론,9.0,부채통합,10000,13.22,2
test_12379,23,60000,임대,2.0,투자,5000,6.91,4
test_12380,26,95000,임대,0.0,투자,12000,10.65,3
test_12381,26,122500,임대,1.0,주택개선,10000,10.65,2
test_12382,24,101900,모기지론,0.0,투자,13600,6.62,3
test_12383,23,120000,모기지론,5.0,투자,6000,9.99,3
test_12384,29,100000,임대,1.0,의료,15000,9.88,9
test_12385,26,46800,모기지론,,개인사업,6000,14.91,3
test_12386,29,27000,임대,10.0,주택개선,3975,12.17,5
test_12387,29,115000,모기지론,7.0,교육,8100,16.49,10
test_12388,22,50000,임대,1.0,교육,11000,,3
test_12389,25,50000,임대,2.0,부채통합,10000,10.95,3
test_12390,28,50000,임대,4.0,교육,10225,,7
test_12391,31,57240,모기지론,1.0,교육,10000,5.99,6
test_12392,26,130000,임대,0.0,교육,4000,10.99,3
test_12393,29,76200,모기지론,13.0,교육,20000,6.91,7
test_12394,34,42240,임대,3.0,개인사업,8775,13.06,6
test_12395,42,114000,모기지론,4.0,부채통합,19200,11.36,17
test_12396,22,34000,임대,1.0,개인사업,6500,13.22,3
test_12397,28,45000,임대,3.0,의료,7000,13.43,7
test_12398,24,95000,모기지론,4.0,개인사업,25000,10.08,4
test_12399,26,97333,소유,3.0,주택개선,10000,5.99,2
test_12400,23,120000,임대,3.0,투자,3725,8.49,2
test_12401,22,60000,모기지론,6.0,개인사업,2000,6.54,3
test_12402,22,130920,모기지론,0.0,투자,15000,8.94,2
test_12403,23,53000,임대,6.0,의료,8000,14.26,4
test_12404,24,82000,임대,7.0,개인사업,17400,11.99,4
test_12405,29,60000,임대,0.0,의료,5000,14.22,9
test_12406,31,13000,임대,6.0,주택개선,7000,9.62,9
test_12407,37,15000,소유,0.0,투자,5000,7.74,13
test_12408,23,132000,모기지론,5.0,개인사업,15000,6.99,2
test_12409,25,55000,임대,3.0,부채통합,5000,,4
test_12410,23,64000,임대,3.0,투자,10000,,3
test_12411,24,38000,임대,0.0,부채통합,6000,10.39,2
test_12412,32,45000,모기지론,3.0,부채통합,5000,5.79,5
test_12413,23,75000,모기지론,7.0,투자,15000,10.38,3
test_12414,27,52000,임대,0.0,의료,22950,13.49,10
test_12415,23,75000,임대,0.0,투자,6000,11.48,2
test_12416,23,44400,임대,0.0,투자,1500,11.63,4
test_12417,22,49500,임대,7.0,의료,2500,14.27,2
test_12418,24,60000,임대,8.0,교육,7000,7.51,4
test_12419,23,130000,모기지론,7.0,의료,5000,14.79,3
test_12420,23,40000,임대,7.0,개인사업,15000,7.49,3
test_12421,23,30000,임대,3.0,부채통합,6000,11.71,4
test_12422,31,47756,임대,3.0,의료,3350,13.98,5
test_12423,24,51000,임대,,부채통합,10000,17.19,2
test_12424,22,25000,모기지론,4.0,교육,1800,8.49,2
test_12425,38,80000,임대,9.0,교육,2500,10.99,13
test_12426,27,50004,소유,5.0,의료,10200,10.37,10
test_12427,23,60000,임대,4.0,의료,12000,6.03,3
test_12428,22,66000,모기지론,6.0,부채통합,10000,11.49,3
test_12429,30,120000,모기지론,14.0,투자,7500,15.65,5
test_12430,29,85000,모기지론,2.0,주택개선,10000,7.88,10
test_12431,27,49600,임대,2.0,투자,8400,,5
test_12432,32,31000,모기지론,4.0,투자,12000,5.42,6
test_12433,21,24396,모기지론,2.0,투자,4000,15.05,4
test_12434,27,30000,임대,0.0,개인사업,10000,12.68,9
test_12435,29,36000,임대,4.0,교육,6000,5.99,6
test_12436,24,44000,임대,6.0,투자,18000,12.18,2
test_12437,24,65000,임대,5.0,개인사업,15000,6.17,2
test_12438,32,74000,모기지론,16.0,교육,13650,12.42,10
test_12439,38,41280,임대,3.0,부채통합,6000,13.61,17
test_12440,29,48000,모기지론,3.0,투자,3250,6.76,7
test_12441,25,60000,임대,9.0,의료,7000,10.36,4
test_12442,30,100000,모기지론,11.0,투자,16000,16.49,9
test_12443,28,96000,소유,13.0,교육,15000,13.47,6
test_12444,22,53774,모기지론,6.0,부채통합,8600,19.42,2
test_12445,31,40000,임대,3.0,의료,2000,10.37,7
test_12446,33,21996,임대,0.0,투자,9250,12.87,8
test_12447,22,105500,임대,6.0,교육,6000,11.99,4
test_12448,25,30780,모기지론,,의료,5500,8.49,4
test_12449,22,60500,임대,3.0,부채통합,7000,12.84,2
test_12450,22,42000,임대,0.0,투자,3600,14.72,4
test_12451,22,40000,임대,0.0,개인사업,4000,7.43,4
test_12452,29,40000,모기지론,13.0,주택개선,25000,11.86,6
test_12453,22,46800,모기지론,4.0,의료,3600,7.14,3
test_12454,26,109000,모기지론,10.0,개인사업,15000,6.99,4
test_12455,21,27000,모기지론,3.0,의료,9600,13.49,2
test_12456,25,48902,모기지론,9.0,개인사업,6000,15.23,3
test_12457,23,163000,소유,5.0,교육,10000,11.36,2
test_12458,28,32400,임대,3.0,부채통합,12000,14.26,10
test_12459,29,50000,모기지론,0.0,개인사업,3575,11.49,7
test_12460,35,39000,임대,2.0,의료,10000,10.25,5
test_12461,62,76500,임대,0.0,교육,20000,16.77,29
test_12462,21,40000,임대,4.0,투자,5000,5.79,2
test_12463,28,54400,임대,1.0,의료,8000,15.65,10
test_12464,24,41160,임대,2.0,부채통합,4000,,3
test_12465,35,110000,임대,0.0,의료,15000,11.11,8
test_12466,31,24000,임대,3.0,교육,6000,8.49,5
test_12467,32,150000,모기지론,0.0,개인사업,24000,17.04,9
test_12468,27,103000,모기지론,8.0,개인사업,8800,7.29,8
test_12469,23,35976,임대,3.0,투자,15000,10.25,3
test_12470,27,75000,임대,2.0,투자,14000,9.63,7
test_12471,41,55000,임대,3.0,투자,1500,5.99,15
test_12472,25,28000,임대,10.0,개인사업,13000,7.9,3
test_12473,21,38400,임대,5.0,교육,10000,7.66,4
test_12474,24,46000,모기지론,8.0,의료,2000,7.66,2
test_12475,25,63600,모기지론,9.0,부채통합,7000,11.49,4
test_12476,23,18720,임대,2.0,교육,4000,15.62,4
test_12477,22,56902,모기지론,6.0,부채통합,12000,7.14,4
test_12478,25,100000,임대,7.0,의료,9000,11.34,4
test_12479,25,30000,임대,4.0,의료,3000,,4
test_12480,26,30000,임대,3.0,교육,8000,12.61,4
test_12481,32,82000,모기지론,13.0,개인사업,10000,10.36,6
test_12482,26,39200,모기지론,2.0,의료,4000,15.05,3
test_12483,29,42000,모기지론,0.0,투자,7500,,9
test_12484,24,65000,임대,6.0,교육,13000,13.49,2
test_12485,22,39000,임대,6.0,의료,3500,9.91,4
test_12486,33,36000,임대,1.0,의료,6000,13.22,8
test_12487,22,12996,소유,1.0,투자,4750,,2
test_12488,21,35000,임대,6.0,개인사업,5000,14.79,2
test_12489,31,31000,임대,5.0,개인사업,7500,7.49,9
test_12490,24,98000,모기지론,,의료,5000,5.79,2
test_12491,24,67000,임대,5.0,개인사업,20000,13.48,3
test_12492,41,47508,임대,3.0,부채통합,10000,10.74,16
test_12493,23,47000,임대,4.0,교육,5000,9.99,3
test_12494,26,69000,임대,0.0,부채통합,24000,15.83,3
test_12495,21,28800,임대,3.0,교육,6000,13.8,4
test_12496,22,41244,모기지론,6.0,부채통합,11500,11.58,3
test_12497,26,51600,임대,1.0,교육,5000,8.94,2
test_12498,26,33000,임대,4.0,의료,8975,16.02,3
test_12499,26,77100,임대,8.0,교육,35000,12.42,3
test_12500,26,54200,모기지론,3.0,주택개선,7000,7.49,3
test_12501,27,98004,임대,8.0,주택개선,10000,6.54,10
test_12502,29,98850,임대,6.0,주택개선,12500,,9
test_12503,22,60500,모기지론,6.0,교육,12000,8.94,3
test_12504,25,55000,임대,1.0,의료,7200,7.9,2
test_12505,24,102000,임대,8.0,교육,18000,12.53,3
test_12506,25,12000,임대,3.0,부채통합,4350,12.98,4
test_12507,29,115000,모기지론,11.0,교육,20000,13.79,6
test_12508,35,85000,모기지론,2.0,의료,14000,10.65,5
test_12509,39,275000,임대,12.0,개인사업,12000,8.49,14
test_12510,27,20000,임대,0.0,교육,5500,12.69,5
test_12511,27,34000,소유,1.0,개인사업,16750,10.59,6
test_12512,23,120000,모기지론,,투자,10000,,2
test_12513,25,116000,임대,5.0,부채통합,10000,14.26,4
test_12514,28,60000,모기지론,0.0,주택개선,7500,5.79,8
test_12515,27,52800,임대,2.0,투자,8400,11.86,10
test_12516,27,90000,임대,0.0,부채통합,7500,,6
test_12517,23,21000,임대,6.0,교육,7500,6.91,2
test_12518,35,36000,소유,3.0,투자,8000,12.53,10
test_12519,29,46873,모기지론,9.0,개인사업,11200,7.14,6
test_12520,27,59147,모기지론,11.0,의료,7000,11.26,5
test_12521,24,115500,모기지론,8.0,주택개선,10000,7.75,4
test_12522,29,56200,임대,0.0,교육,7725,13.75,6
test_12523,28,170000,모기지론,8.0,개인사업,20000,18.99,7
test_12524,25,36000,모기지론,3.0,부채통합,7000,12.73,2
test_12525,23,25000,소유,5.0,의료,7200,8.49,2
test_12526,27,80004,임대,11.0,개인사업,10000,15.2,7
test_12527,33,80000,임대,0.0,의료,25000,11.86,8
test_12528,22,36000,임대,3.0,교육,9000,,2
test_12529,25,108000,임대,0.0,주택개선,20000,,4
test_12530,23,61000,소유,1.0,개인사업,12000,11.71,2
test_12531,24,99000,모기지론,8.0,부채통합,12000,6.03,4
test_12532,47,18000,임대,4.0,의료,2000,7.29,11
test_12533,32,20000,임대,3.0,부채통합,4750,10.37,8
test_12534,26,70000,모기지론,3.0,교육,3500,14.35,3
test_12535,26,40000,임대,2.0,의료,12000,7.51,2
test_12536,22,56000,임대,4.0,투자,2800,15.31,2
test_12537,36,126251,임대,16.0,주택개선,14000,7.66,17
test_12538,30,35000,모기지론,2.0,주택개선,5200,9.88,6
test_12539,25,76248,모기지론,6.0,부채통합,9750,14.27,3
test_12540,24,34000,임대,0.0,개인사업,6000,8.9,4
test_12541,29,53500,모기지론,3.0,부채통합,5000,13.49,10
test_12542,21,37232,임대,3.0,의료,17500,12.53,2
test_12543,23,66480,소유,6.0,교육,4000,8.32,2
test_12544,23,124896,모기지론,5.0,투자,14400,,2
test_12545,26,53000,임대,1.0,개인사업,20000,16.35,4
test_12546,24,50000,임대,6.0,주택개선,16000,13.99,2
test_12547,25,32004,임대,0.0,부채통합,3000,9.32,2
test_12548,27,62900,모기지론,1.0,의료,8000,11.46,8
test_12549,28,54996,모기지론,8.0,교육,16750,10.38,9
test_12550,26,118000,모기지론,4.0,부채통합,25000,7.9,2
test_12551,31,138000,임대,0.0,개인사업,24000,15.65,5
test_12552,22,70000,임대,3.0,교육,12000,7.29,4
test_12553,21,55272,임대,5.0,투자,5000,5.42,3
test_12554,24,69504,모기지론,3.0,투자,10000,7.66,4
test_12555,23,60000,모기지론,7.0,교육,10500,,4
test_12556,23,54000,임대,7.0,부채통합,15550,11.71,4
test_12557,53,304800,임대,6.0,투자,5000,8.88,29
test_12558,24,60000,소유,9.0,의료,15000,11.83,4
test_12559,21,55404,임대,5.0,부채통합,6500,13.98,4
test_12560,21,30000,임대,2.0,의료,4150,6.76,3
test_12561,23,55000,모기지론,7.0,의료,2800,,2
test_12562,28,39996,임대,10.0,교육,5525,14.54,10
test_12563,26,24000,임대,0.0,투자,5000,8.9,2
test_12564,37,90000,임대,15.0,개인사업,12000,7.51,13
test_12565,24,32640,임대,5.0,교육,2000,10.0,2
test_12566,22,69000,임대,5.0,의료,8650,11.49,3
test_12567,29,115000,모기지론,4.0,투자,22000,12.69,10
test_12568,39,24000,임대,9.0,교육,5000,11.14,12
test_12569,25,26500,임대,1.0,의료,3000,10.62,3
test_12570,24,69996,모기지론,6.0,주택개선,5000,10.2,2
test_12571,22,26400,임대,1.0,개인사업,10000,16.02,2
test_12572,28,70000,모기지론,7.0,교육,15000,14.65,10
test_12573,24,53800,모기지론,4.0,부채통합,6000,10.99,2
test_12574,25,86000,모기지론,9.0,주택개선,5000,10.36,2
test_12575,30,35000,임대,5.0,개인사업,1000,10.36,6
test_12576,26,28000,소유,,교육,16750,7.88,4
test_12577,21,44000,모기지론,2.0,부채통합,15000,16.0,2
test_12578,31,30988,임대,0.0,부채통합,2400,13.47,5
test_12579,21,45000,모기지론,3.0,부채통합,8000,15.31,3
test_12580,23,80000,모기지론,,개인사업,3000,5.99,3
test_12581,25,34000,임대,,주택개선,4000,,2
test_12582,21,45000,모기지론,5.0,의료,3000,10.99,4
test_12583,25,96500,모기지론,0.0,개인사업,10000,6.17,2
test_12584,28,72000,임대,6.0,의료,15000,6.54,6
test_12585,23,74250,임대,3.0,부채통합,3000,11.99,4
test_12586,23,50000,소유,5.0,투자,7000,8.9,4
test_12587,28,90000,모기지론,7.0,주택개선,17600,16.35,5
test_12588,23,64500,모기지론,8.0,교육,10000,12.18,4
test_12589,25,112000,임대,7.0,부채통합,5000,10.25,3
test_12590,23,51996,모기지론,3.0,개인사업,5000,6.92,3
test_12591,23,48000,임대,3.0,교육,6600,11.11,2
test_12592,29,47000,임대,2.0,개인사업,5000,10.62,7
test_12593,23,35000,임대,3.0,부채통합,10000,13.22,2
test_12594,27,40000,임대,11.0,의료,20000,6.91,5
test_12595,26,44000,모기지론,8.0,의료,12000,18.84,3
test_12596,24,66000,임대,2.0,투자,7000,11.49,3
test_12597,26,76668,임대,10.0,부채통합,7200,9.63,4
test_12598,24,46256,임대,7.0,교육,10000,11.48,3
test_12599,27,36000,임대,11.0,주택개선,15000,16.77,9
test_12600,21,60000,임대,5.0,의료,24000,10.75,2
test_12601,27,18000,임대,0.0,개인사업,8000,10.25,10
test_12602,29,70000,임대,13.0,개인사업,16000,14.42,6
test_12603,30,267000,모기지론,7.0,주택개선,25000,10.36,9
test_12604,25,48000,임대,3.0,부채통합,2000,10.74,2
test_12605,23,65000,모기지론,7.0,투자,13750,9.62,3
test_12606,24,20800,소유,0.0,개인사업,5000,16.29,3
test_12607,22,43200,모기지론,7.0,개인사업,11000,5.42,2
test_12608,24,134000,임대,8.0,개인사업,25000,16.07,3
test_12609,22,40000,임대,6.0,의료,5000,7.43,4
test_12610,34,39672,임대,18.0,교육,16750,13.98,9
test_12611,24,23000,임대,4.0,의료,5500,6.54,3
test_12612,25,125000,모기지론,9.0,개인사업,12000,9.91,3
test_12613,24,175000,임대,1.0,개인사업,19000,11.48,3
test_12614,29,71000,임대,1.0,의료,12000,,5
test_12615,25,61000,모기지론,9.0,주택개선,15000,9.88,2
test_12616,28,53000,임대,2.0,의료,10000,11.89,6
test_12617,22,70000,모기지론,2.0,교육,16000,16.63,3
