ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_10842,22,36000,임대,6.0,교육,4000,,2
test_10843,26,29364,임대,4.0,주택개선,6000,13.35,4
test_10844,27,90000,임대,0.0,부채통합,7500,,6
test_10845,25,100000,임대,9.0,주택개선,20000,13.06,2
test_10846,38,56100,모기지론,4.0,의료,6100,14.79,14
test_10847,25,125000,모기지론,3.0,투자,10000,5.99,3
test_10848,21,24000,임대,5.0,교육,2000,11.14,4
test_10849,39,39996,임대,1.0,투자,12000,10.74,16
test_10850,28,24000,임대,8.0,교육,8875,10.65,7
test_10851,22,51000,임대,6.0,부채통합,15000,11.11,4
test_10852,22,26400,임대,0.0,투자,10000,13.49,3
test_10853,29,63000,소유,13.0,주택개선,15000,,7
test_10854,25,32000,임대,1.0,부채통합,1500,7.29,3
test_10855,34,27000,임대,3.0,투자,2525,12.21,7
test_10856,22,64000,모기지론,3.0,개인사업,9600,8.49,3
test_10857,37,90000,모기지론,11.0,부채통합,22000,8.88,12
test_10858,30,39000,임대,1.0,부채통합,2400,10.99,7
test_10859,27,36000,임대,2.0,의료,2000,11.99,8
test_10860,25,50000,임대,2.0,의료,7000,15.57,3
test_10861,24,60000,임대,4.0,투자,5850,7.49,3
test_10862,23,28000,모기지론,2.0,투자,8400,10.99,2
test_10863,22,45000,모기지론,3.0,교육,4000,11.83,3
test_10864,25,103000,임대,9.0,주택개선,12800,15.7,4
test_10865,24,80000,소유,8.0,투자,12000,7.49,3
test_10866,24,50000,모기지론,4.0,부채통합,5000,10.0,4
test_10867,45,115000,모기지론,8.0,투자,8000,8.94,11
test_10868,27,24000,소유,0.0,투자,8500,5.42,6
test_10869,26,90000,임대,3.0,교육,8000,14.27,3
test_10870,31,62000,임대,2.0,개인사업,12800,9.62,7
test_10871,29,40000,임대,12.0,부채통합,16000,11.71,6
test_10872,42,42000,소유,4.0,투자,12000,6.03,15
test_10873,24,58000,임대,2.0,투자,3200,14.35,2
test_10874,31,151000,모기지론,1.0,교육,21000,11.97,8
test_10875,20,135000,모기지론,1.0,투자,15000,15.96,2
test_10876,33,48000,임대,4.0,의료,1000,9.99,10
test_10877,24,80000,모기지론,2.0,개인사업,20000,6.54,4
test_10878,28,59000,소유,12.0,의료,10000,7.49,6
test_10879,31,57000,모기지론,10.0,교육,8000,9.88,9
test_10880,21,51800,모기지론,1.0,투자,5000,9.99,3
test_10881,26,37000,모기지론,4.0,투자,10400,8.94,3
test_10882,25,111996,임대,9.0,개인사업,24250,,3
test_10883,31,34000,임대,9.0,투자,15000,9.88,6
test_10884,31,400000,모기지론,5.0,주택개선,28000,7.49,6
test_10885,30,120000,모기지론,1.0,교육,4800,10.36,8
test_10886,26,300000,소유,9.0,주택개선,10000,10.38,4
test_10887,27,98000,임대,3.0,교육,11750,13.47,6
test_10888,31,74000,모기지론,13.0,투자,1500,12.68,10
test_10889,22,48888,임대,1.0,개인사업,18400,13.16,2
test_10890,29,40404,임대,4.0,투자,14000,8.49,10
test_10891,26,92400,모기지론,8.0,의료,14500,7.88,4
test_10892,23,33500,임대,2.0,교육,2500,15.68,4
test_10893,24,108000,모기지론,3.0,교육,9050,5.42,2
test_10894,23,15000,모기지론,0.0,개인사업,3600,13.47,4
test_10895,22,85000,모기지론,0.0,투자,12800,6.54,3
test_10896,30,45000,임대,3.0,투자,20000,11.86,7
test_10897,25,48000,모기지론,9.0,교육,7000,12.09,2
test_10898,28,70000,모기지론,3.0,부채통합,8000,8.49,9
test_10899,28,65000,임대,7.0,의료,14400,11.14,5
test_10900,45,69600,소유,11.0,투자,6000,7.9,13
test_10901,32,48000,소유,5.0,교육,3000,5.79,7
test_10902,26,34000,모기지론,5.0,교육,5500,10.65,3
test_10903,22,55000,임대,6.0,투자,16000,,3
test_10904,24,10668,임대,0.0,주택개선,5000,7.88,3
test_10905,39,73000,모기지론,2.0,교육,5000,11.86,16
test_10906,32,28600,임대,3.0,투자,6700,10.37,9
test_10907,31,72500,모기지론,12.0,주택개선,8875,11.99,7
test_10908,31,72000,모기지론,6.0,주택개선,9800,6.62,8
test_10909,31,54200,임대,4.0,투자,7500,12.61,10
test_10910,24,60000,모기지론,2.0,개인사업,2600,11.49,4
test_10911,42,78000,모기지론,,부채통합,7000,5.42,15
test_10912,23,36000,임대,2.0,의료,16750,15.28,4
test_10913,22,31000,임대,6.0,개인사업,10000,8.9,4
test_10914,23,45000,임대,2.0,교육,1700,14.72,2
test_10915,24,70000,임대,3.0,개인사업,25000,11.86,2
test_10916,23,30000,모기지론,2.0,교육,12000,16.45,3
test_10917,36,56500,모기지론,7.0,투자,12000,7.49,17
test_10918,40,60000,임대,0.0,부채통합,6500,11.11,13
test_10919,25,65000,임대,8.0,투자,18000,,3
test_10920,29,70000,모기지론,3.0,부채통합,20000,,8
test_10921,29,18000,임대,2.0,투자,3000,12.69,5
test_10922,28,27840,임대,5.0,개인사업,4750,13.57,5
test_10923,30,72000,모기지론,13.0,투자,12000,7.88,8
test_10924,21,46000,임대,2.0,투자,5200,17.27,4
test_10925,47,37000,모기지론,6.0,개인사업,7400,8.0,13
test_10926,25,42996,임대,6.0,부채통합,5000,10.38,2
test_10927,28,30000,임대,0.0,투자,10000,14.54,7
test_10928,29,42000,임대,5.0,개인사업,15000,10.99,9
test_10929,32,60000,모기지론,4.0,주택개선,3250,13.49,5
test_10930,26,81204,모기지론,1.0,교육,9100,10.95,4
test_10931,32,119000,모기지론,10.0,의료,9000,13.47,7
test_10932,37,30960,임대,5.0,투자,4800,11.49,16
test_10933,22,97000,모기지론,0.0,교육,7500,11.34,4
test_10934,41,98000,모기지론,18.0,의료,5000,10.99,17
test_10935,29,57000,소유,5.0,의료,5000,11.86,10
test_10936,23,50000,임대,7.0,의료,7200,17.58,2
test_10937,23,95000,모기지론,1.0,교육,19800,13.22,4
test_10938,24,35200,임대,1.0,의료,4000,16.0,3
test_10939,22,36000,모기지론,0.0,개인사업,12375,,3
test_10940,23,58000,임대,4.0,교육,8000,10.37,2
test_10941,24,120000,임대,4.0,주택개선,10000,13.61,4
test_10942,23,17688,임대,0.0,부채통합,1700,11.11,3
test_10943,26,72000,임대,2.0,투자,3600,10.74,4
test_10944,27,30000,임대,4.0,의료,2400,17.49,10
test_10945,25,59366,임대,4.0,의료,6000,11.11,2
test_10946,24,27600,소유,8.0,의료,7000,7.9,4
test_10947,26,88000,임대,0.0,투자,16000,17.88,4
test_10948,21,41000,임대,5.0,투자,7000,5.79,2
test_10949,22,14400,임대,0.0,개인사업,1200,10.37,2
test_10950,28,74000,소유,12.0,투자,5450,12.67,6
test_10951,23,48000,소유,5.0,투자,2550,11.86,3
test_10952,36,84000,임대,6.0,교육,25000,12.87,11
test_10953,21,88000,임대,,투자,10000,17.93,3
test_10954,25,52000,모기지론,5.0,주택개선,12000,7.88,3
test_10955,34,50725,임대,1.0,개인사업,5400,13.16,9
test_10956,36,39996,임대,0.0,투자,2000,11.49,11
test_10957,25,78000,모기지론,4.0,부채통합,2400,11.86,4
test_10958,24,55000,모기지론,8.0,의료,15000,9.91,3
test_10959,37,44700,임대,0.0,부채통합,9000,8.59,16
test_10960,22,26400,임대,1.0,개인사업,3500,15.27,3
test_10961,22,36000,모기지론,1.0,의료,3500,,2
test_10962,24,25000,임대,3.0,개인사업,1600,12.53,3
test_10963,27,100000,모기지론,11.0,개인사업,14400,,8
test_10964,22,33996,임대,6.0,투자,15000,14.96,4
test_10965,28,55000,임대,6.0,의료,12000,14.27,10
test_10966,23,44500,모기지론,4.0,교육,9250,9.62,3
test_10967,28,56000,모기지론,5.0,의료,5050,12.29,8
test_10968,51,98000,임대,5.0,개인사업,6000,15.96,23
test_10969,30,24000,임대,8.0,개인사업,3000,,6
test_10970,25,60000,소유,9.0,주택개선,1400,14.22,3
test_10971,47,168000,모기지론,13.0,교육,8775,8.49,12
test_10972,38,36400,임대,1.0,개인사업,6000,12.87,17
test_10973,21,42000,임대,5.0,투자,11200,16.77,4
test_10974,25,58000,임대,9.0,개인사업,16000,,2
test_10975,34,138000,임대,0.0,주택개선,21000,18.79,10
test_10976,25,39000,임대,3.0,의료,7600,12.84,3
test_10977,22,30000,모기지론,6.0,투자,3200,13.48,4
test_10978,24,30000,임대,1.0,부채통합,3000,13.98,2
test_10979,27,45727,모기지론,5.0,투자,1000,16.29,5
test_10980,24,95000,모기지론,8.0,투자,16000,15.33,3
test_10981,30,48000,임대,1.0,교육,10000,12.18,9
test_10982,26,57000,모기지론,10.0,투자,2500,11.58,3
test_10983,23,20800,임대,4.0,교육,3200,14.84,2
test_10984,23,90000,모기지론,4.0,개인사업,20000,14.65,3
test_10985,26,110000,임대,3.0,개인사업,25000,,2
test_10986,26,27000,모기지론,,부채통합,3000,5.79,3
test_10987,22,42000,임대,0.0,투자,3600,14.72,4
test_10988,22,66000,소유,6.0,부채통합,7500,17.58,4
test_10989,24,38000,임대,1.0,의료,2000,11.83,2
test_10990,29,85155,임대,13.0,주택개선,20000,14.61,6
test_10991,23,74004,임대,7.0,부채통합,25000,16.35,4
test_10992,25,59000,임대,0.0,투자,10000,14.17,3
test_10993,23,55000,임대,7.0,투자,8000,13.11,3
test_10994,22,78400,모기지론,2.0,투자,5000,17.49,3
test_10995,30,70000,모기지론,5.0,의료,31825,12.69,8
test_10996,22,50000,모기지론,3.0,교육,2500,7.51,4
test_10997,22,90000,모기지론,6.0,교육,20000,11.26,2
test_10998,25,50000,임대,6.0,개인사업,11875,10.65,2
test_10999,29,240000,모기지론,5.0,투자,10000,8.49,8
test_11000,24,36000,임대,2.0,투자,8000,14.96,2
test_11001,27,83000,모기지론,,투자,8800,8.49,9
test_11002,24,185000,모기지론,6.0,의료,3000,7.88,2
test_11003,23,47000,소유,4.0,의료,7000,7.51,3
test_11004,22,150000,모기지론,3.0,투자,25000,11.11,3
test_11005,22,48000,임대,3.0,교육,5500,11.49,4
test_11006,30,44208,임대,1.0,의료,7600,7.74,8
test_11007,39,50000,임대,5.0,개인사업,5500,6.54,13
test_11008,34,18000,임대,0.0,부채통합,1500,11.48,8
test_11009,24,63582,모기지론,3.0,주택개선,14000,13.85,3
test_11010,37,88000,임대,4.0,교육,25000,19.66,15
test_11011,25,70000,모기지론,9.0,의료,10000,5.42,4
test_11012,30,69996,임대,0.0,개인사업,2000,10.65,10
test_11013,42,31000,모기지론,5.0,투자,7200,11.99,17
test_11014,22,29000,임대,0.0,주택개선,4200,,2
test_11015,29,33600,임대,2.0,투자,3000,15.99,8
test_11016,24,40000,임대,2.0,개인사업,2000,11.99,4
test_11017,25,36000,임대,9.0,의료,6000,,4
test_11018,28,52000,모기지론,0.0,개인사업,7500,9.32,6
test_11019,22,60000,임대,3.0,개인사업,6500,9.25,2
test_11020,30,100800,모기지론,5.0,투자,22000,12.42,7
test_11021,24,67500,임대,1.0,투자,13000,13.98,3
test_11022,30,65000,모기지론,3.0,주택개선,20000,16.77,5
test_11023,27,40000,소유,11.0,교육,6400,9.32,6
test_11024,22,150000,임대,2.0,교육,8200,6.99,3
test_11025,32,48000,임대,1.0,주택개선,8000,14.42,8
test_11026,38,44000,소유,2.0,투자,7000,9.76,12
test_11027,24,74000,임대,1.0,주택개선,16800,15.65,3
test_11028,29,28000,임대,0.0,의료,10000,12.84,7
test_11029,23,71004,임대,8.0,교육,20000,14.09,3
test_11030,26,63180,소유,4.0,주택개선,5825,13.43,2
test_11031,24,55000,임대,0.0,교육,7500,6.03,3
test_11032,24,72000,모기지론,4.0,투자,2100,,2
test_11033,22,42000,임대,3.0,의료,8550,11.99,2
test_11034,23,60000,임대,5.0,교육,7200,13.22,4
test_11035,28,50000,모기지론,,교육,15000,6.99,10
test_11036,48,83000,임대,2.0,투자,12000,10.99,17
test_11037,25,75000,임대,2.0,교육,6500,13.57,2
test_11038,42,70000,임대,6.0,의료,12000,,12
test_11039,32,49000,모기지론,9.0,부채통합,8275,,6
test_11040,36,32000,소유,4.0,교육,3600,13.49,11
test_11041,24,33996,임대,2.0,교육,5000,14.96,4
test_11042,39,68000,임대,0.0,주택개선,2500,7.88,12
test_11043,34,68340,모기지론,9.0,주택개선,25000,10.99,10
test_11044,31,31000,소유,0.0,개인사업,12500,8.94,8
test_11045,28,80000,소유,1.0,의료,3000,6.54,9
test_11046,28,75000,임대,0.0,투자,5625,6.91,5
test_11047,22,100000,모기지론,6.0,교육,14350,9.99,2
test_11048,29,46140,모기지론,2.0,주택개선,4800,14.72,6
test_11049,44,76000,모기지론,3.0,주택개선,3600,14.79,12
test_11050,25,111262,모기지론,2.0,개인사업,20000,12.53,3
test_11051,22,39300,모기지론,5.0,교육,5325,14.59,3
test_11052,25,95000,모기지론,7.0,개인사업,5000,7.43,2
test_11053,22,19200,모기지론,6.0,주택개선,1400,14.91,4
test_11054,31,44960,모기지론,0.0,부채통합,5000,10.95,10
test_11055,22,81960,임대,6.0,개인사업,9600,7.29,2
test_11056,22,34500,임대,3.0,교육,12000,14.84,2
test_11057,22,46200,임대,0.0,투자,10000,7.29,3
test_11058,35,80000,소유,5.0,개인사업,15000,15.99,9
test_11059,39,27040,모기지론,0.0,부채통합,4800,8.59,13
test_11060,24,51000,임대,8.0,의료,16000,13.85,3
test_11061,27,39000,임대,1.0,개인사업,4000,10.74,9
test_11062,24,64000,모기지론,7.0,주택개선,16000,14.65,2
test_11063,23,105000,소유,0.0,투자,5000,,3
test_11064,25,78000,임대,1.0,개인사업,6000,9.63,4
test_11065,24,32000,모기지론,6.0,교육,12250,8.94,4
test_11066,28,21000,임대,3.0,개인사업,1000,7.49,9
test_11067,25,155796,모기지론,4.0,개인사업,25000,13.48,2
test_11068,42,54000,임대,4.0,부채통합,16000,12.87,14
test_11069,23,70000,임대,3.0,투자,6600,12.84,3
test_11070,26,84000,모기지론,6.0,주택개선,2150,13.47,2
test_11071,26,36000,임대,2.0,개인사업,15000,7.66,3
test_11072,24,50000,임대,,부채통합,10000,7.29,4
test_11073,28,100000,모기지론,6.0,부채통합,10000,,5
test_11074,40,53000,모기지론,2.0,의료,3000,10.62,17
test_11075,28,140000,소유,12.0,투자,18000,16.29,7
test_11076,27,102000,임대,2.0,주택개선,10150,,6
test_11077,26,76000,모기지론,10.0,주택개선,5425,8.49,3
test_11078,36,64583,임대,2.0,주택개선,10000,,14
test_11079,31,46000,모기지론,5.0,교육,8000,13.49,5
test_11080,26,85900,모기지론,7.0,교육,20000,,4
test_11081,24,72000,임대,8.0,개인사업,3200,13.92,3
test_11082,34,31075,모기지론,3.0,교육,7400,7.51,6
test_11083,33,40800,모기지론,,부채통합,15000,7.51,5
test_11084,43,85000,임대,2.0,개인사업,2000,6.62,14
test_11085,34,98000,소유,19.0,교육,16000,10.99,5
test_11086,49,65000,모기지론,0.0,개인사업,12000,10.62,17
test_11087,32,79000,모기지론,0.0,주택개선,7800,,8
test_11088,22,54000,임대,4.0,교육,5000,16.35,4
test_11089,24,85000,모기지론,3.0,주택개선,12000,7.51,4
test_11090,25,73000,임대,9.0,개인사업,13600,11.99,2
test_11091,29,92000,모기지론,6.0,교육,24000,,6
test_11092,26,22000,소유,6.0,투자,7500,10.96,2
test_11093,35,33000,임대,2.0,투자,7600,15.27,6
test_11094,22,42000,임대,0.0,개인사업,3600,7.37,3
test_11095,26,30000,임대,2.0,투자,3500,,2
test_11096,38,94000,임대,3.0,개인사업,5000,15.33,16
test_11097,30,144000,모기지론,12.0,개인사업,35000,12.68,8
test_11098,25,70200,임대,9.0,개인사업,18000,16.45,3
test_11099,24,20352,소유,3.0,투자,7750,6.91,3
test_11100,29,32000,임대,2.0,교육,7000,14.65,10
test_11101,24,47480,임대,8.0,의료,6900,9.88,2
test_11102,50,150000,임대,3.0,부채통합,14000,6.91,12
test_11103,24,52000,임대,3.0,주택개선,8000,10.99,4
test_11104,26,80000,모기지론,10.0,개인사업,25000,10.62,4
test_11105,42,35010,임대,4.0,의료,3500,12.68,16
test_11106,35,50000,모기지론,5.0,주택개선,6000,13.49,6
test_11107,23,105000,모기지론,7.0,부채통합,12000,10.25,3
test_11108,36,9600,모기지론,1.0,투자,3250,11.49,15
test_11109,23,32400,임대,6.0,투자,3000,10.0,2
test_11110,24,51000,모기지론,8.0,부채통합,12000,,3
test_11111,29,35000,모기지론,1.0,개인사업,3600,8.0,9
test_11112,36,50000,임대,6.0,투자,7200,13.98,15
test_11113,30,42000,임대,4.0,부채통합,14750,,7
test_11114,35,30000,임대,0.0,부채통합,8000,20.52,7
test_11115,22,42500,모기지론,6.0,의료,7000,15.57,4
test_11116,33,53000,임대,13.0,교육,10000,15.96,9
test_11117,27,25740,소유,3.0,부채통합,5000,14.11,5
test_11118,24,60000,임대,1.0,개인사업,13200,6.62,4
test_11119,39,45500,임대,4.0,개인사업,10000,16.29,15
test_11120,30,151800,모기지론,14.0,주택개선,17525,12.72,7
test_11121,27,130000,모기지론,3.0,투자,24000,10.99,10
test_11122,25,50400,모기지론,5.0,주택개선,12000,9.62,4
test_11123,21,60000,임대,5.0,교육,10000,12.18,2
test_11124,29,55400,임대,2.0,주택개선,7000,10.28,6
test_11125,24,65000,임대,8.0,의료,15000,9.88,2
test_11126,25,75996,모기지론,9.0,의료,9000,7.74,3
test_11127,22,60000,임대,5.0,교육,6000,11.49,4
test_11128,35,60000,소유,9.0,개인사업,24000,12.53,9
test_11129,37,74000,모기지론,6.0,개인사업,10000,16.29,14
test_11130,24,19200,임대,0.0,부채통합,5600,8.9,2
test_11131,25,90000,모기지론,9.0,투자,20000,6.54,3
test_11132,28,131040,모기지론,0.0,의료,10000,13.35,7
test_11133,25,35000,임대,3.0,투자,2400,12.53,3
test_11134,23,43949,임대,7.0,의료,3000,11.49,2
test_11135,28,144000,모기지론,12.0,개인사업,30000,,5
test_11136,23,66000,모기지론,4.0,투자,3000,,4
test_11137,23,40000,모기지론,4.0,개인사업,6000,,2
test_11138,37,205000,모기지론,3.0,교육,18000,10.39,14
test_11139,28,102000,모기지론,0.0,개인사업,10000,5.99,10
test_11140,22,115200,임대,0.0,부채통합,7000,7.66,2
test_11141,33,98000,임대,2.0,주택개선,20000,6.91,7
test_11142,44,36000,임대,6.0,투자,4000,15.2,12
test_11143,25,54000,모기지론,2.0,주택개선,13000,6.92,4
test_11144,36,84695,임대,2.0,의료,12000,7.29,14
test_11145,23,68000,모기지론,2.0,투자,10000,10.37,2
test_11146,43,85000,임대,14.0,교육,9000,11.89,11
test_11147,24,24000,임대,6.0,부채통합,10000,10.99,4
test_11148,30,68580,임대,3.0,투자,10000,7.88,10
test_11149,33,29000,임대,0.0,교육,10000,13.06,7
test_11150,26,128000,모기지론,8.0,부채통합,35000,8.9,3
test_11151,28,42000,임대,1.0,개인사업,3200,16.32,8
test_11152,24,108000,임대,8.0,교육,5000,12.69,4
test_11153,21,29004,모기지론,3.0,교육,7400,17.56,3
test_11154,34,51000,모기지론,,개인사업,6400,,6
test_11155,28,72000,모기지론,9.0,주택개선,18000,11.89,8
test_11156,27,26592,임대,1.0,개인사업,2500,7.14,6
test_11157,32,75000,모기지론,10.0,투자,20000,16.45,8
test_11158,28,48000,임대,12.0,의료,7000,11.36,9
test_11159,26,66000,모기지론,5.0,의료,15000,9.88,4
test_11160,21,18000,소유,,교육,5000,11.11,2
test_11161,27,79200,소유,1.0,주택개선,15000,17.14,8
test_11162,26,53595,모기지론,3.0,개인사업,6000,7.88,2
test_11163,38,40320,모기지론,4.0,교육,15000,16.07,14
test_11164,27,21600,소유,1.0,개인사업,4200,7.49,6
test_11165,22,49140,소유,0.0,교육,3000,13.16,2
test_11166,27,86000,모기지론,6.0,주택개선,4500,10.37,6
test_11167,25,50000,모기지론,9.0,투자,6400,8.32,4
test_11168,22,89440,모기지론,6.0,투자,8000,5.79,4
test_11169,25,63000,모기지론,5.0,부채통합,11600,,4
test_11170,28,90000,모기지론,3.0,의료,21000,10.74,7
test_11171,27,50000,모기지론,0.0,개인사업,4000,,9
test_11172,24,76000,모기지론,8.0,교육,13500,9.99,4
test_11173,24,65000,임대,1.0,투자,6400,9.99,4
test_11174,31,68000,모기지론,2.0,부채통합,18000,10.0,10
test_11175,25,60000,임대,5.0,교육,21450,7.29,4
test_11176,27,79000,모기지론,4.0,개인사업,9000,6.76,10
test_11177,25,50100,임대,1.0,개인사업,12000,14.74,2
test_11178,25,61200,모기지론,9.0,의료,20000,14.74,2
test_11179,25,32000,임대,1.0,의료,2500,16.45,2
test_11180,24,28000,임대,3.0,투자,6400,14.75,2
test_11181,24,95000,소유,4.0,개인사업,10000,15.23,4
test_11182,28,48000,모기지론,4.0,투자,3000,11.99,6
test_11183,33,44000,임대,6.0,부채통합,6000,14.96,8
test_11184,41,90000,임대,0.0,투자,5000,14.26,13
test_11185,26,85000,모기지론,0.0,개인사업,12000,14.27,4
test_11186,22,54996,임대,5.0,부채통합,7200,7.66,2
test_11187,31,72000,모기지론,7.0,투자,5000,6.92,10
test_11188,21,19200,임대,0.0,주택개선,10000,10.99,3
test_11189,30,42000,임대,5.0,의료,11000,10.36,10
test_11190,27,50000,임대,4.0,주택개선,6400,13.23,7
test_11191,21,27996,모기지론,5.0,교육,10000,9.63,4
test_11192,23,74800,모기지론,7.0,의료,15000,16.0,2
test_11193,26,68000,모기지론,3.0,부채통합,10000,5.79,2
test_11194,22,32000,임대,0.0,개인사업,7000,,4
test_11195,22,45691,모기지론,5.0,투자,7000,7.14,2
test_11196,22,42996,모기지론,7.0,주택개선,12000,13.79,4
test_11197,28,40000,임대,1.0,의료,6500,10.74,6
test_11198,25,31000,임대,2.0,교육,1800,8.32,2
test_11199,36,36000,임대,7.0,개인사업,16000,8.9,17
test_11200,29,100000,모기지론,4.0,투자,20000,13.57,9
test_11201,26,111917,모기지론,1.0,부채통합,25000,15.31,3
test_11202,22,24960,소유,,개인사업,4525,7.51,4
test_11203,22,65000,임대,1.0,부채통합,10000,10.0,2
test_11204,23,62000,임대,3.0,교육,7200,7.9,3
test_11205,31,24000,임대,0.0,교육,4000,6.76,9
test_11206,39,116000,임대,1.0,투자,8000,15.27,11
test_11207,21,45000,임대,5.0,의료,6000,9.38,4
test_11208,26,45000,모기지론,6.0,투자,5000,6.99,2
test_11209,32,70000,모기지론,8.0,개인사업,1800,14.65,6
test_11210,29,84000,소유,13.0,개인사업,6000,5.42,5
test_11211,32,13200,임대,2.0,개인사업,3800,7.29,9
test_11212,22,40800,임대,6.0,투자,1000,6.91,2
test_11213,38,72000,모기지론,8.0,부채통합,6000,5.99,11
test_11214,25,75000,임대,9.0,부채통합,25000,10.36,2
test_11215,22,50000,소유,1.0,교육,3600,,3
test_11216,24,32500,모기지론,6.0,의료,6600,12.73,4
test_11217,37,32000,소유,8.0,주택개선,12150,6.62,13
test_11218,22,57000,모기지론,6.0,개인사업,11425,9.91,4
test_11219,24,55000,모기지론,8.0,투자,1800,7.49,4
test_11220,25,30000,임대,5.0,부채통합,4800,11.22,3
test_11221,32,42000,임대,4.0,부채통합,5000,10.08,9
test_11222,37,48000,임대,0.0,부채통합,14725,,11
test_11223,23,140000,모기지론,7.0,개인사업,12000,11.71,4
test_11224,22,21000,임대,0.0,교육,2000,14.22,3
test_11225,29,46000,모기지론,3.0,개인사업,6000,11.49,8
test_11226,23,72000,임대,7.0,투자,12000,9.99,3
test_11227,28,36000,임대,13.0,의료,10000,8.59,9
test_11228,27,39000,임대,4.0,부채통합,7200,10.65,5
test_11229,43,60000,임대,5.0,부채통합,2000,12.53,17
test_11230,33,91384,모기지론,17.0,교육,1600,10.25,5
test_11231,24,79500,임대,8.0,주택개선,16000,11.14,4
test_11232,26,54080,소유,10.0,교육,5000,7.51,3
test_11233,23,74400,모기지론,3.0,주택개선,9000,7.66,2
test_11234,22,54000,모기지론,4.0,교육,5000,15.62,2
test_11235,22,16000,임대,,투자,6250,9.91,2
test_11236,23,67000,임대,7.0,의료,3000,10.99,2
test_11237,23,60000,임대,3.0,의료,13000,7.66,4
test_11238,22,33600,모기지론,7.0,교육,10750,7.88,2
test_11239,26,46000,모기지론,8.0,주택개선,7000,9.99,3
test_11240,29,60000,임대,4.0,주택개선,5500,10.74,6
test_11241,25,51000,모기지론,6.0,교육,3000,13.99,2
test_11242,23,63800,임대,7.0,교육,5000,9.99,4
test_11243,24,57000,모기지론,3.0,투자,5500,8.0,3
test_11244,31,95000,모기지론,1.0,부채통합,25000,10.08,6
test_11245,24,55605,모기지론,8.0,의료,6500,10.99,2
test_11246,23,85000,소유,7.0,개인사업,14000,16.29,4
test_11247,28,127000,모기지론,9.0,부채통합,8400,12.87,7
test_11248,25,165000,모기지론,0.0,주택개선,25000,19.74,4
test_11249,27,30000,임대,0.0,개인사업,10000,12.68,9
test_11250,21,61000,모기지론,6.0,개인사업,6000,,3
test_11251,28,37152,임대,12.0,교육,2300,13.17,7
test_11252,29,85000,모기지론,9.0,의료,15000,10.65,9
test_11253,24,31609,임대,4.0,의료,4000,13.92,4
test_11254,27,170000,임대,11.0,개인사업,25000,16.32,10
test_11255,22,32000,임대,3.0,교육,8400,11.49,4
test_11256,24,55782,임대,3.0,주택개선,17000,7.51,2
test_11257,21,55000,모기지론,5.0,개인사업,12000,5.42,2
test_11258,31,64900,임대,2.0,의료,10000,7.66,5
test_11259,37,156000,모기지론,16.0,주택개선,4000,8.49,15
test_11260,22,120000,모기지론,6.0,투자,12000,7.49,4
test_11261,21,35000,임대,5.0,의료,11300,13.49,3
test_11262,29,75000,모기지론,9.0,부채통합,10000,11.48,10
test_11263,22,63000,모기지론,2.0,의료,12000,7.66,3
test_11264,33,64000,모기지론,8.0,투자,12000,,9
test_11265,23,57750,임대,3.0,교육,8000,7.49,3
test_11266,25,32004,모기지론,,의료,7200,5.42,4
test_11267,25,46500,임대,1.0,교육,6000,8.88,2
test_11268,27,54400,모기지론,11.0,의료,3000,,5
test_11269,24,162000,모기지론,8.0,부채통합,16000,15.96,2
test_11270,39,52000,임대,5.0,개인사업,6500,,12
test_11271,26,53000,모기지론,1.0,교육,8000,,3
test_11272,27,44000,임대,5.0,투자,10000,15.27,7
test_11273,40,150000,모기지론,2.0,개인사업,20000,12.99,14
test_11274,27,105000,모기지론,9.0,개인사업,24000,6.17,6
test_11275,35,30996,임대,18.0,교육,4200,14.79,6
test_11276,23,30996,소유,2.0,투자,5000,11.86,4
test_11277,24,40000,소유,7.0,교육,2000,12.53,4
test_11278,22,76000,임대,4.0,교육,12000,7.9,4
test_11279,51,37200,임대,4.0,의료,3000,10.62,30
test_11280,24,93600,모기지론,,의료,3600,5.42,2
test_11281,22,72204,임대,2.0,교육,6700,13.47,4
test_11282,23,85000,임대,1.0,부채통합,10200,,3
test_11283,22,41000,임대,3.0,부채통합,15000,12.73,3
test_11284,38,55000,모기지론,3.0,의료,14000,13.22,13
test_11285,24,112000,임대,5.0,부채통합,5400,15.27,4
test_11286,22,62000,임대,2.0,교육,8000,12.68,4
test_11287,25,42000,모기지론,2.0,교육,7200,14.79,2
test_11288,28,186000,기타,3.0,투자,2500,7.4,9
test_11289,40,167000,임대,2.0,투자,22000,10.99,13
test_11290,23,37344,모기지론,0.0,교육,3200,12.68,2
test_11291,25,84000,모기지론,8.0,투자,6000,10.62,4
test_11292,23,22800,모기지론,2.0,개인사업,3000,8.9,2
test_11293,26,135000,모기지론,11.0,교육,6700,6.03,4
test_11294,43,35300,모기지론,5.0,의료,10000,10.25,13
test_11295,26,40000,임대,3.0,부채통합,5000,9.45,3
test_11296,26,35000,모기지론,0.0,의료,8000,5.42,2
test_11297,25,83400,모기지론,2.0,부채통합,10000,13.11,3
test_11298,24,102000,모기지론,5.0,의료,12000,15.27,3
test_11299,25,50004,임대,3.0,개인사업,12000,15.31,3
test_11300,28,200000,임대,1.0,의료,24250,12.53,5
test_11301,47,95000,모기지론,13.0,교육,5000,6.03,16
