고객ID,연체횟수유형1,연체횟수유형2,연체횟수유형3,총연체일수,정상결제횟수,카드코드,카드한도,계정업데이트날짜,카드현재잔액,카드최고잔액,최근지불날짜
58995594,0,0,0,0,0,6,,25/03/2014,0.0,47500.0,18/11/2014
58989409,2,0,0,45,16,10,11000.0,24/03/2014,11574.0,21781.0,27/07/2015
58997719,0,0,0,0,20,10,,24/03/2014,10776.0,35290.0,26/10/2015
58989409,0,0,0,0,15,10,,23/03/2014,-1.2,26508.0,06/12/2015
58993212,0,0,0,0,0,7,,23/03/2014,0.0,74500.0,
54989304,0,0,0,0,1,2,,19/03/2014,0.0,3000500.0,28/06/2015
58995080,0,0,0,0,1,6,,19/03/2014,0.0,38400.0,20/06/2015
58999555,0,0,0,0,23,5,,19/03/2014,1084262.4,1500500.0,01/01/2016
58986566,0,0,0,0,16,2,,18/03/2014,0.0,1000500.0,08/11/2015
58986566,0,0,0,0,17,2,,18/03/2014,0.0,1016500.0,08/11/2015
54990604,0,0,0,0,21,5,,17/03/2014,0.0,594500.0,27/10/2015
58984516,0,0,0,0,7,10,118800.0,16/03/2014,107042.4,110657.0,17/11/2015
58984516,0,0,0,0,14,10,,16/03/2014,0.0,25600.0,04/12/2015
58987210,0,0,0,0,5,13,,16/03/2014,7136.4,39500.0,23/11/2015
58987210,0,0,0,0,25,10,123750.0,15/03/2014,15826.8,42218.0,27/03/2016
58985548,0,0,0,0,22,10,,15/03/2014,12218.4,42643.0,25/11/2015
58997719,0,0,0,0,13,10,95700.0,11/03/2014,62587.2,86575.0,13/11/2015
59000764,0,0,0,0,15,10,11000.0,11/03/2014,-4.8,9703.0,25/12/2015
54983292,0,0,0,0,13,13,,11/03/2014,13758.0,38500.0,21/11/2015
59000101,0,0,0,0,13,13,,08/03/2014,5529.6,35500.0,25/11/2015
54984435,0,0,0,0,20,10,,07/03/2014,8857.2,26970.0,02/01/2016
58991580,0,0,0,0,17,6,,07/03/2014,0.0,17500.0,21/09/2015
58995903,0,0,0,0,22,10,102300.0,06/03/2014,110415.6,96324.0,20/04/2016
59001138,0,0,0,0,1,13,,05/03/2014,0.0,25298.0,26/04/2015
58997555,0,0,0,0,21,10,481800.0,02/03/2014,8481.6,12833.0,13/11/2015
54991470,0,0,0,0,23,10,206800.0,02/03/2014,0.0,,
58985847,1,0,0,26,22,5,,02/03/2014,109052.4,200500.0,23/11/2015
58998637,0,0,0,0,21,10,,02/03/2014,-1.2,,10/04/2015
58994215,0,0,0,0,26,5,,02/03/2014,134289.6,200500.0,26/02/2016
58990862,0,0,0,0,23,13,,02/03/2014,14334.0,48500.0,24/01/2016
54985084,0,0,0,0,20,10,,01/03/2014,24082.8,29753.0,15/08/2015
58995168,0,0,0,0,26,10,127600.0,28/02/2014,16332.0,28842.0,04/10/2016
59002314,0,0,0,0,24,10,183700.0,26/02/2014,17794.8,52690.0,23/01/2016
58992344,0,0,0,0,1,12,,25/02/2014,-32662.8,75500.0,02/12/2016
58986587,0,0,0,0,20,5,,24/02/2014,0.0,50500.0,11/08/2015
58982803,0,0,0,0,20,10,113300.0,23/02/2014,3787.2,51888.0,16/09/2015
58983813,0,0,0,0,19,10,81400.0,23/02/2014,23440.8,60475.0,09/01/2015
58995381,0,0,0,0,24,13,,21/02/2014,0.0,42500.0,16/07/2015
54986146,0,0,0,0,19,10,,20/02/2014,37184.4,32291.0,08/11/2015
58998405,0,0,0,0,23,10,99000.0,18/02/2014,22434.0,23619.0,20/12/2015
58999971,0,0,0,0,25,10,49500.0,16/02/2014,29298.0,46292.0,26/02/2016
54987320,0,0,0,0,25,10,247500.0,15/02/2014,141064.8,210500.0,20/03/2016
58988212,1,0,0,9,25,10,,15/02/2014,81252.0,,28/03/2016
54985569,0,0,0,0,15,10,40700.0,09/02/2014,4353.6,35660.0,15/12/2015
59003162,0,0,0,0,17,10,,09/02/2014,931.2,17372.0,19/01/2016
58995381,1,0,0,4,22,10,,06/02/2014,14793.6,81160.0,22/03/2016
58996112,0,0,0,0,22,10,,06/02/2014,53229.6,47213.0,03/11/2016
58985785,0,0,0,0,20,10,155100.0,05/02/2014,26956.8,53622.0,16/01/2016
58993081,0,0,0,0,4,2,,05/02/2014,0.0,2728500.0,19/10/2015
54989304,0,0,0,0,22,10,93500.0,03/02/2014,19569.6,55383.0,27/11/2015
54984131,0,0,0,0,21,10,56100.0,03/02/2014,58819.2,51182.0,12/04/2015
58993137,0,0,0,0,25,1,,02/02/2014,312708.0,330500.0,02/05/2016
58987210,0,0,0,0,6,10,68200.0,31/01/2014,51706.8,56714.0,04/11/2016
58987210,0,0,0,0,2,10,,31/01/2014,0.0,23275.0,07/11/2015
58988871,0,0,0,0,1,6,,31/01/2014,0.0,25499.0,24/05/2014
58987210,0,0,0,0,18,10,,31/01/2014,0.0,23275.0,07/11/2015
54986508,0,0,0,0,7,6,,30/01/2014,0.0,30300.0,11/05/2014
54985569,0,0,0,0,23,10,71500.0,29/01/2014,49392.0,41660.0,23/11/2015
58993137,0,0,0,0,0,6,,29/01/2014,0.0,34500.0,19/10/2014
59004991,0,0,0,0,26,10,55000.0,28/01/2014,21681.6,37023.0,04/08/2016
58998637,0,0,0,0,23,10,313500.0,27/01/2014,286344.0,253210.0,24/11/2015
54987316,0,0,0,0,26,10,,27/01/2014,-2571.6,52360.0,26/02/2016
58986950,0,0,0,0,12,1,,26/01/2014,360720.0,850500.0,
54991896,0,0,0,0,23,2,,26/01/2014,931018.8,800500.0,28/03/2016
59000958,0,0,0,0,25,10,88000.0,25/01/2014,2871.6,19363.0,18/01/2016
54988080,0,0,0,0,22,13,,22/01/2014,28404.0,60500.0,28/03/2016
58986294,0,0,0,0,6,10,16500.0,21/01/2014,0.0,11658.0,07/11/2014
59001201,0,0,0,0,19,10,,21/01/2014,-1.2,18819.0,10/12/2015
58988486,0,0,0,0,21,10,,20/01/2014,2860.8,2884.0,24/09/2015
58997888,0,0,0,0,24,10,147400.0,19/01/2014,-3097.2,79671.0,01/10/2016
54982579,0,0,0,0,16,10,,19/01/2014,1417.2,22889.0,08/08/2015
58985806,0,0,0,0,22,3,,19/01/2014,403908.0,400500.0,12/01/2015
54985192,0,0,0,0,21,10,,17/01/2014,26433.6,28526.0,10/11/2015
59004856,0,0,0,0,26,10,,17/01/2014,-121.2,3937.0,30/01/2016
58998351,0,0,0,0,14,10,,13/01/2014,0.0,8507.0,02/11/2015
58987077,0,0,0,0,1,6,,13/01/2014,0.0,55000.0,21/03/2015
58989781,0,0,0,0,0,6,,13/01/2014,0.0,64000.0,31/01/2015
58991252,0,0,0,0,15,10,132000.0,12/01/2014,44150.4,63552.0,26/01/2016
54982549,0,0,0,0,11,6,,12/01/2014,0.0,35000.0,24/08/2015
54982549,0,0,0,0,11,6,,12/01/2014,0.0,39500.0,13/05/2015
58992627,0,0,0,0,4,10,,11/01/2014,0.0,1061.0,18/12/2014
54986113,0,0,0,0,16,10,51700.0,10/01/2014,48591.6,47916.0,01/01/2016
58993212,0,0,0,0,10,5,,10/01/2014,182515.2,200500.0,09/03/2015
58999555,0,0,0,0,14,10,,09/01/2014,9566.4,9695.0,12/04/2015
59003954,0,0,0,0,15,5,,09/01/2014,694010.4,695500.0,27/10/2015
58996112,0,0,0,0,11,6,,06/01/2014,0.0,19900.0,21/02/2015
58984801,0,0,0,0,17,6,,06/01/2014,0.0,28600.0,24/08/2015
58992627,0,0,0,0,19,10,,05/01/2014,0.0,44646.0,12/12/2015
58986657,0,0,0,0,23,10,27500.0,04/01/2014,15674.4,26290.0,29/02/2016
58992082,0,0,0,0,11,10,,03/01/2014,-32.4,36273.0,02/09/2016
58992082,0,0,0,0,9,10,,03/01/2014,6337.2,33250.0,10/10/2014
54982727,1,0,0,21,8,7,,31/12/2013,259767.6,217111.0,26/10/2014
54982727,0,0,0,0,1,7,,31/12/2013,0.0,217111.0,31/12/2013
58993081,0,0,0,0,0,6,,31/12/2013,0.0,18500.0,21/09/2014
54987320,0,0,0,0,25,0,,31/12/2013,164227.2,240500.0,22/01/2016
58993369,0,0,0,0,27,10,,30/12/2013,1434.0,32552.0,29/02/2016
58986950,0,0,0,0,14,10,218900.0,29/12/2013,94442.4,198935.0,03/11/2016
58987886,0,0,0,0,27,10,68200.0,29/12/2013,58.8,43670.0,27/03/2016
58989781,0,0,0,0,24,10,11000.0,29/12/2013,5024.4,10401.0,22/11/2015
58986950,0,0,0,0,13,10,,29/12/2013,0.0,149645.0,21/01/2015
59001297,2,0,0,38,25,10,50600.0,28/12/2013,14118.0,26202.0,02/06/2016
58995877,0,0,0,0,29,10,,28/12/2013,101299.2,91622.0,05/03/2016
58996671,0,0,0,0,6,10,,27/12/2013,0.0,1173.0,
54987789,0,0,0,0,26,10,,27/12/2013,10533.6,59687.0,26/01/2016
54983353,0,0,0,0,22,10,,27/12/2013,25990.8,22585.0,11/05/2015
54991294,0,0,0,0,25,13,,25/12/2013,0.0,90500.0,25/01/2014
58988212,0,0,0,0,27,10,206250.0,24/12/2013,13808.4,186446.0,29/03/2016
59001138,0,0,0,0,0,6,,24/12/2013,0.0,42000.0,24/08/2014
54986977,0,0,0,0,1,13,,22/12/2013,0.0,58500.0,28/04/2015
58983297,0,0,0,0,13,6,,17/12/2013,0.0,35189.0,22/10/2014
54983822,0,0,0,0,19,13,,17/12/2013,0.0,49200.0,26/11/2015
59001607,0,0,0,0,0,6,,17/12/2013,0.0,39000.0,21/08/2014
58999582,0,0,0,0,0,6,,15/12/2013,0.0,25500.0,21/08/2014
58987210,0,0,0,0,19,10,55000.0,14/12/2013,140305.2,117421.0,22/02/2016
58991158,1,0,0,25,26,10,52800.0,10/12/2013,50535.6,48395.0,02/07/2016
54984435,0,0,0,0,28,10,42900.0,08/12/2013,46340.4,40177.0,15/03/2016
54990604,0,0,0,0,32,10,,08/12/2013,0.0,55592.0,13/03/2016
58993137,0,0,0,0,0,6,,06/12/2013,0.0,28801.0,24/03/2014
58994019,0,0,0,0,36,10,27500.0,03/12/2013,844.8,27349.0,25/04/2016
54984476,1,0,0,29,30,5,,03/12/2013,8554.8,100500.0,
59001607,0,0,0,0,7,7,,03/12/2013,0.0,152000.0,
58998866,0,0,0,0,33,5,,03/12/2013,251292.0,486500.0,23/10/2015
59001932,11,0,0,319,20,1,,02/12/2013,320884.8,400500.0,16/12/2015
58983297,0,0,0,0,11,1,,01/12/2013,31800.0,250500.0,09/09/2015
58984900,0,0,0,0,24,10,16500.0,30/11/2013,0.0,,
58999328,0,0,0,0,1,6,,30/11/2013,0.0,21500.0,06/02/2014
59004662,1,0,0,23,29,10,92400.0,29/11/2013,0.0,16657.0,15/04/2016
58995903,0,0,0,0,10,7,,29/11/2013,0.0,84500.0,12/06/2014
58998351,0,0,0,0,0,6,,28/11/2013,0.0,14900.0,21/08/2014
58988505,0,0,0,0,21,10,,28/11/2013,22045.2,40013.0,22/08/2015
58988052,0,0,0,0,28,10,138600.0,27/11/2013,20190.0,105655.0,03/11/2016
58989409,0,0,0,0,24,10,61600.0,26/11/2013,-172.8,59727.0,20/09/2015
58986657,0,0,0,0,27,5,,26/11/2013,405145.2,520500.0,21/01/2016
58996837,1,0,0,5,29,10,,25/11/2013,44208.0,37340.0,19/04/2016
58986657,0,0,0,0,27,5,,24/11/2013,469009.2,600500.0,20/01/2016
58993137,0,0,0,0,0,6,,23/11/2013,0.0,27000.0,24/07/2014
58987097,0,0,0,0,4,10,,20/11/2013,0.0,6094.0,27/11/2014
58993131,0,0,0,0,1,6,,19/11/2013,0.0,25500.0,18/03/2015
58988052,0,0,0,0,27,10,69300.0,18/11/2013,-1.2,44265.0,16/01/2016
58987886,0,0,0,0,15,5,,16/11/2013,0.0,103500.0,21/01/2015
58985795,0,0,0,0,12,5,,16/11/2013,150912.0,149500.0,22/10/2014
58991938,0,0,0,0,27,10,114400.0,15/11/2013,121093.2,113374.0,23/02/2016
58985063,0,0,0,0,26,10,,15/11/2013,4054.8,3879.0,22/11/2015
58998637,0,0,0,0,24,10,,12/11/2013,159897.6,133748.0,26/10/2015
59002534,0,0,0,0,28,10,33000.0,11/11/2013,25430.4,46209.0,03/10/2016
58989594,0,0,0,0,12,13,,11/11/2013,0.0,31500.0,22/05/2015
59003954,0,0,0,0,11,5,,10/11/2013,0.0,650500.0,24/08/2014
58989082,1,0,0,14,21,13,,09/11/2013,480.0,55500.0,24/07/2014
54987489,0,0,0,0,30,5,,09/11/2013,80316.0,119428.0,21/02/2016
58984207,1,0,0,15,25,10,11000.0,08/11/2013,11976.0,38500.0,09/04/2015
58987926,0,0,0,0,32,10,72600.0,06/11/2013,183630.0,248011.0,27/03/2016
58987077,0,0,0,0,0,6,,06/11/2013,0.0,16000.0,23/04/2014
58982511,0,0,0,0,9,24,,03/11/2013,0.0,513304.0,26/10/2013
58993847,3,2,9,1662,22,10,,02/11/2013,0.0,99955.0,16/11/2014
58991938,0,0,0,0,6,7,,29/10/2013,0.0,140800.0,
59001343,0,0,0,0,27,10,,29/10/2013,0.0,19025.0,27/03/2015
58993767,0,0,0,0,26,13,,28/10/2013,0.0,60500.0,23/09/2015
59000764,0,0,0,0,0,6,,27/10/2013,0.0,25300.0,23/06/2014
58984207,0,0,0,0,24,10,,26/10/2013,36666.0,33670.0,25/09/2015
58992009,1,5,0,312,21,2,,25/10/2013,1055512.8,970500.0,21/01/2016
58984207,0,0,0,0,24,5,,21/10/2013,102003.6,200500.0,27/09/2015
58994911,0,0,0,0,3,6,,21/10/2013,0.0,46000.0,20/04/2014
54986232,0,0,0,0,3,10,180400.0,19/10/2013,117268.8,159390.0,13/12/2015
58991751,0,0,0,0,5,7,,19/10/2013,0.0,99500.0,
54986232,0,0,0,0,26,10,,19/10/2013,0.0,159390.0,27/10/2015
58993081,0,0,0,0,20,1,,16/10/2013,0.0,502500.0,11/07/2015
54987489,0,0,0,0,31,10,62700.0,15/10/2013,322.8,63306.0,22/04/2016
58993767,0,0,0,0,29,10,,15/10/2013,585.6,15299.0,02/10/2016
54983561,2,0,0,2,21,10,55000.0,11/10/2013,55714.8,52639.0,27/11/2015
54985569,0,0,0,0,24,0,,11/10/2013,77950.8,110500.0,23/10/2015
58985198,0,0,0,0,26,10,105600.0,09/10/2013,970.8,32366.0,20/02/2015
58984645,0,0,0,0,16,10,55000.0,08/10/2013,56323.2,54597.0,12/08/2015
58984645,0,0,0,0,10,10,,08/10/2013,0.0,37832.0,06/10/2014
58992602,0,0,0,0,28,10,,08/10/2013,-2.4,4364.0,19/01/2016
59001213,0,0,0,0,26,5,,07/10/2013,0.0,216500.0,08/07/2015
54987300,2,0,0,32,34,10,,04/10/2013,33812.4,28677.0,21/02/2016
54983292,0,0,0,0,31,5,,04/10/2013,0.0,150500.0,28/09/2015
59005448,3,0,0,60,27,10,11000.0,30/09/2013,1521.6,11459.0,02/10/2016
59004489,2,1,0,77,26,10,22000.0,29/09/2013,-76.8,21809.0,29/08/2015
58990958,0,0,0,0,14,5,,29/09/2013,0.0,499500.0,22/10/2014
54989125,0,0,0,0,1,6,,29/09/2013,0.0,37990.0,05/06/2014
58988505,0,0,0,0,3,0,,27/09/2013,610804.8,620500.0,
58988505,0,0,0,0,18,1,,27/09/2013,0.0,620500.0,22/07/2015
58987213,0,0,0,0,31,10,118800.0,25/09/2013,122161.2,110210.0,29/03/2016
58982387,0,0,0,0,28,12,,25/09/2013,1874139.6,1500029.0,16/01/2016
58996558,0,0,0,0,4,10,135300.0,22/09/2013,65272.8,79071.0,21/03/2016
58996558,0,0,0,0,20,10,,22/09/2013,0.0,70100.0,19/12/2015
58988196,0,0,0,0,15,10,,21/09/2013,13525.2,40420.0,05/03/2016
58988196,0,0,0,0,17,10,,21/09/2013,8462.4,29391.0,02/11/2015
59003649,0,0,0,0,22,5,,20/09/2013,0.0,300500.0,
54989788,2,0,0,30,25,10,182050.0,18/09/2013,487993.2,407161.0,12/01/2015
58987886,0,0,0,0,24,7,,18/09/2013,0.0,50000.0,25/09/2015
58987886,0,0,0,0,1,7,,18/09/2013,0.0,,18/09/2013
58990826,0,0,0,0,19,1,,16/09/2013,101311.2,160500.0,27/12/2015
58989082,0,0,0,0,24,10,,15/09/2013,13142.4,33559.0,26/08/2015
58993137,0,0,0,0,4,6,,15/09/2013,0.0,20000.0,24/05/2014
59002628,0,0,0,0,27,8,,15/09/2013,633592.8,404500.0,30/12/2014
58985795,0,0,0,0,11,6,,15/09/2013,0.0,27500.0,24/05/2014
58999612,0,0,0,0,28,2,,15/09/2013,932864.4,1000500.0,12/11/2015
59003122,0,0,0,0,32,10,,15/09/2013,962.4,24950.0,04/06/2016
58984645,0,0,0,0,0,6,,14/09/2013,0.0,19500.0,24/05/2014
58984645,0,0,0,0,0,6,,14/09/2013,0.0,19500.0,13/06/2014
58985198,0,0,0,0,18,5,,14/09/2013,0.0,514500.0,21/01/2015
58989171,0,0,0,0,3,10,,14/09/2013,0.0,1173.0,
58993137,0,0,0,0,28,10,110000.0,13/09/2013,42931.2,77141.0,21/02/2016
59000510,0,0,0,0,28,2,,13/09/2013,2439126.0,2416692.0,26/01/2016
59005448,0,0,0,0,29,10,107800.0,12/09/2013,5835.6,11451.0,04/08/2016
54989286,0,0,0,0,0,6,,11/09/2013,0.0,19100.0,21/07/2014
59001863,0,0,0,0,26,10,119900.0,10/09/2013,34413.6,70212.0,28/11/2015
59000958,0,0,0,0,29,10,91300.0,10/09/2013,3342.0,11748.0,30/01/2016
58983266,0,0,0,0,1,0,,09/09/2013,0.0,110500.0,10/11/2014
54984766,0,0,0,0,11,5,,08/09/2013,0.0,225500.0,24/05/2014
54992408,0,0,0,0,23,10,68200.0,07/09/2013,11928.0,59293.0,15/05/2015
54992408,0,0,0,0,11,10,68200.0,07/09/2013,-1192.8,59293.0,04/08/2016
58985795,0,0,0,0,29,10,11000.0,07/09/2013,7462.8,11567.0,12/12/2015
59004828,0,0,0,0,35,10,121000.0,06/09/2013,12037.2,38194.0,30/03/2016
54992408,0,0,0,0,36,10,,05/09/2013,12055.2,23170.0,04/08/2016
59002318,1,0,0,3,34,10,,04/09/2013,405.6,49887.0,02/08/2016
59000129,0,0,0,0,7,10,121000.0,03/09/2013,501.6,70153.0,29/07/2015
59000129,0,0,0,0,21,10,,03/09/2013,0.0,70153.0,29/05/2015
58991938,0,0,0,0,3,10,27500.0,02/09/2013,-673.2,25435.0,
58995594,0,0,0,0,4,6,,02/09/2013,0.0,25600.0,22/10/2013
58995903,0,0,0,0,36,5,,01/09/2013,0.0,100500.0,22/01/2016
58987077,0,0,0,0,31,10,11000.0,30/08/2013,1077.6,15909.0,03/11/2016
58986950,0,0,0,0,30,1,,26/08/2013,463197.6,664500.0,23/01/2016
54991534,0,0,0,0,28,10,68200.0,21/08/2013,11658.0,61326.0,23/01/2016
58995594,0,0,0,0,0,6,,19/08/2013,0.0,31500.0,23/04/2014
58984801,0,0,0,0,1,6,,19/08/2013,0.0,14700.0,23/04/2014
58982511,0,0,0,0,1,6,,19/08/2013,0.0,25500.0,23/04/2014
54985197,0,0,0,0,24,1,,18/08/2013,273580.8,450500.0,29/08/2015
54989513,0,0,0,0,29,2,,18/08/2013,2694366.0,2500500.0,12/01/2015
58984645,0,0,0,0,28,1,,18/08/2013,53002.8,144500.0,21/11/2015
58997555,0,0,0,0,28,10,123200.0,16/08/2013,16126.8,28615.0,27/10/2015
58988867,0,0,0,0,27,10,110000.0,16/08/2013,16582.8,37704.0,23/09/2015
54989286,1,0,0,5,28,10,91300.0,16/08/2013,0.0,80361.0,09/01/2014
54991470,0,0,0,0,6,7,,16/08/2013,0.0,230500.0,
54989286,0,0,0,0,14,5,,13/08/2013,0.0,30720.0,24/08/2014
58989781,0,0,0,0,0,6,,13/08/2013,0.0,23688.0,23/06/2014
58993402,0,0,0,0,1,10,100100.0,12/08/2013,0.0,,
59002037,0,0,0,0,27,10,49500.0,12/08/2013,31035.6,30500.0,22/01/2016
58982511,0,0,0,0,1,1,,12/08/2013,0.0,406938.0,26/04/2015
58982387,0,0,0,0,28,0,,10/08/2013,7937396.4,8200500.0,12/08/2015
54985197,0,0,0,0,23,10,82500.0,09/08/2013,4651.2,20719.0,28/09/2015
58996010,0,0,0,0,31,10,,09/08/2013,34632.0,59437.0,19/02/2016
54986113,0,0,0,0,4,10,,07/08/2013,0.0,10920.0,15/03/2014
54986974,0,0,0,0,34,10,27500.0,05/08/2013,24915.6,27966.0,03/07/2016
59001863,0,0,0,0,28,10,57090.0,04/08/2013,36744.0,33389.0,11/07/2015
58982511,0,0,0,0,31,10,24200.0,03/08/2013,9685.2,23837.0,19/09/2015
54990604,5,1,0,113,26,10,39600.0,31/07/2013,0.0,70500.0,14/12/2015
59000510,0,0,0,0,30,10,132000.0,29/07/2013,4861.2,4551.0,04/05/2014
54987316,0,0,0,0,4,7,,29/07/2013,0.0,80500.0,11/10/2013
54986688,0,0,0,0,31,10,,29/07/2013,16334.4,71015.0,02/11/2016
54989125,0,0,0,0,0,6,,29/07/2013,0.0,35500.0,24/03/2014
58991938,0,0,0,0,31,10,96800.0,24/07/2013,101642.4,93752.0,29/02/2016
58991420,0,0,0,0,20,13,,24/07/2013,0.0,41980.0,31/03/2015
58988871,0,0,0,0,27,19,,21/07/2013,239103.6,306938.0,26/09/2015
59000510,0,0,0,0,28,10,,20/07/2013,34017.6,,02/01/2016
54984435,0,0,0,0,21,10,,17/07/2013,0.0,3358.0,20/07/2015
58983108,0,0,0,0,1,10,192500.0,16/07/2013,0.0,1287.0,
58993847,1,2,0,103,5,10,,16/07/2013,0.0,4719.0,23/08/2013
58986443,0,0,0,0,32,5,,16/07/2013,29656.8,120500.0,20/01/2016
54984131,0,0,0,0,30,10,,16/07/2013,51204.0,45535.0,11/12/2015
58998833,0,0,0,0,31,10,57200.0,15/07/2013,3622.8,31225.0,01/09/2016
54987083,0,0,0,0,30,10,136400.0,14/07/2013,145425.6,130947.0,21/03/2016
54989286,2,0,0,30,27,10,94600.0,14/07/2013,89608.8,97117.0,12/05/2015
59001607,0,0,0,0,0,6,,13/07/2013,0.0,23500.0,24/03/2014
54987789,0,0,0,0,27,10,22000.0,12/07/2013,0.0,13918.0,18/05/2014
59001138,8,0,0,170,14,1,,12/07/2013,285997.2,350500.0,27/10/2015
54988258,0,0,0,0,32,10,39600.0,10/07/2013,7562.4,27097.0,18/05/2016
54984131,0,0,0,0,26,10,57200.0,09/07/2013,58707.6,53090.0,19/11/2015
58995080,1,0,0,16,31,10,26400.0,09/07/2013,0.0,33100.0,15/04/2016
54991294,0,0,0,0,5,6,,08/07/2013,0.0,17000.0,22/12/2013
54989286,0,0,0,0,23,10,148500.0,06/07/2013,-601.2,58052.0,26/01/2015
54989286,0,0,0,0,3,10,148500.0,06/07/2013,11888.4,98998.0,15/07/2015
54989286,0,0,0,0,4,10,148500.0,06/07/2013,15933.6,145484.0,12/12/2015
58989779,0,0,0,0,1,6,,06/07/2013,0.0,29500.0,21/01/2014
54985924,0,0,0,0,33,10,37400.0,05/07/2013,8227.2,19954.0,23/12/2015
58985806,0,0,0,0,19,2,,05/07/2013,0.0,4000500.0,19/08/2015
58999612,2,2,2,451,21,10,38500.0,01/07/2013,0.0,2378.0,18/03/2013
58984645,0,0,0,0,28,10,39600.0,30/06/2013,35629.2,52122.0,27/09/2015
59000502,0,0,0,0,29,5,,30/06/2013,0.0,650500.0,11/10/2015
58997555,0,0,0,0,29,10,,25/06/2013,7081.2,30893.0,16/10/2015
58997951,0,0,0,0,30,10,154000.0,22/06/2013,154088.4,140660.0,24/11/2015
54989065,0,0,0,0,30,10,,22/06/2013,30586.8,26291.0,15/11/2015
58982376,0,0,0,0,13,1,,22/06/2013,323187.6,1000500.0,
58982376,0,0,0,0,6,0,,22/06/2013,520286.4,1000500.0,
58993739,0,0,0,0,32,10,232100.0,18/06/2013,726013.2,671325.0,24/02/2016
58988871,1,0,0,25,6,0,,18/06/2013,8394.0,21499.0,15/01/2014
54987053,0,0,0,0,0,6,,18/06/2013,0.0,56400.0,23/04/2014
59004141,0,0,0,0,35,10,54450.0,17/06/2013,6000.0,14912.0,04/11/2016
58983266,0,0,0,0,29,10,22000.0,17/06/2013,23784.0,27640.0,28/09/2015
59000958,0,0,0,0,31,10,143000.0,15/06/2013,1711.2,61000.0,17/02/2016
58986298,0,0,0,0,33,10,,15/06/2013,54165.6,51376.0,13/02/2016
58995168,0,0,0,0,31,10,57200.0,14/06/2013,-52.8,21956.0,28/09/2015
59004991,0,0,0,0,0,6,,12/06/2013,0.0,10300.0,21/08/2014
58990826,0,0,0,0,24,10,63800.0,10/06/2013,10248.0,26031.0,22/01/2016
58990826,0,0,0,0,3,10,63800.0,10/06/2013,6675.6,12363.0,18/01/2014
58993212,0,0,0,0,1,7,,10/06/2013,0.0,210500.0,
58991130,0,0,0,0,27,5,,08/06/2013,62080.8,100500.0,25/10/2015
58986298,0,0,0,0,30,10,62700.0,07/06/2013,59854.8,65120.0,20/02/2016
59001932,8,1,0,243,6,19,,07/06/2013,0.0,150500.0,27/06/2014
58996010,1,0,0,12,35,10,93500.0,04/06/2013,15812.4,24679.0,18/03/2016
58988855,0,0,0,0,32,19,,02/06/2013,41209.2,204879.0,23/09/2015
58983108,0,0,0,0,0,10,336600.0,01/06/2013,0.0,3870.0,13/02/2013
58997555,0,0,0,0,34,10,,01/06/2013,6715.2,31313.0,15/11/2015
59001138,0,0,0,0,17,13,,01/06/2013,0.0,35400.0,20/12/2014
58987926,0,0,0,0,20,5,,31/05/2013,0.0,200500.0,21/02/2015
54986977,0,0,0,0,33,5,,31/05/2013,96224.4,200500.0,
58993212,0,0,0,0,4,15,,29/05/2013,0.0,40500.0,
58984801,0,0,0,0,31,10,,28/05/2013,2401.2,68168.0,22/11/2015
58987077,0,0,0,0,0,6,,28/05/2013,0.0,26700.0,24/07/2014
58998351,0,0,0,0,0,6,,28/05/2013,0.0,33400.0,24/07/2014
54984241,1,4,6,1110,4,10,,27/05/2013,0.0,27297.0,
58997104,0,0,0,0,36,10,,22/05/2013,66985.2,63691.0,04/12/2016
58990112,0,0,0,0,22,10,,20/05/2013,12445.2,25622.0,17/02/2015
58990112,0,0,0,0,9,10,,20/05/2013,4267.2,34885.0,12/04/2015
58997954,1,0,0,1,31,10,121000.0,19/05/2013,48488.4,114994.0,26/12/2015
58991938,0,0,0,0,32,5,,19/05/2013,24786.0,150500.0,23/01/2016
58989781,0,0,0,0,0,6,,19/05/2013,0.0,28389.0,24/03/2014
58989956,0,0,0,0,32,10,,19/05/2013,37182.0,36999.0,16/12/2015
58988758,2,0,0,43,26,2,,18/05/2013,4135308.0,3700500.0,29/08/2015
54984524,0,0,0,0,26,2,,18/05/2013,691203.6,750500.0,10/04/2015
59000764,0,0,0,0,20,5,,18/05/2013,0.0,30500.0,21/11/2014
58994911,0,0,0,0,35,10,,17/05/2013,66752.4,59873.0,15/04/2016
54983822,0,0,0,0,30,10,,17/05/2013,12266.4,35738.0,10/06/2015
58983266,1,0,0,15,27,10,11000.0,15/05/2013,11520.0,11918.0,24/08/2015
58995594,0,0,0,0,0,6,,15/05/2013,0.0,18400.0,24/07/2014
59001607,0,0,0,0,10,6,,13/05/2013,0.0,10836.0,21/01/2014
58985795,0,0,0,0,10,6,,13/05/2013,0.0,17300.0,21/01/2014
58999966,0,0,0,0,9,6,,12/05/2013,0.0,17490.0,24/06/2014
54982859,0,0,0,0,25,10,74800.0,11/05/2013,4176.0,13494.0,18/11/2015
59002775,1,0,0,25,22,24,,11/05/2013,0.0,241391.0,11/01/2015
58992419,0,0,0,0,15,13,,11/05/2013,0.0,45500.0,31/05/2015
59002775,0,0,0,0,2,0,,11/05/2013,0.0,250500.0,12/01/2013
59003447,0,0,0,0,30,10,57200.0,07/05/2013,37596.0,54986.0,03/09/2016
