id,review
test_940,정말 아직도 가끔씩 생각나는 영화!독특한 연출방식에 반했었죠!
test_941,"스릴러 쬐끔, 추리 쬐끔, 드라마 쬐끔 이거 정체가 도대체 뭔지..."
test_942,하하... 오늘 잠다잤구나 하하하
test_943,올레
test_944,아쉬운 부분도 있지만 나름 만족함 ㅋ
test_945,별다섯개! 세번 봐야할 영화.
test_946,타락하고 더러워진 이 사회에 대한 답답함과 고민으로 진정으로 외로워하고 괴로워하는 트래비스같은 캐릭터가 모든 영화 통틀어서 얼마나 되나? 온갖 부도덕으로 뒤덥힌 사회를 살아가는 현대인들에게 이 영화는 필수이며 보고 한번쯤 생각해봐야 할 최고의 영화다.
test_947,주연 배우 둘 다 색다른 모습이라 예뻐보이더라구요.
test_948,평소 대사 별로없는 영화에 높은 평점을 주시는 영화평론가 이동진님이 이영화를 좋아라합니다..헐리웃영화말고 이런 종류의 영화만 존재한다면 극장은 이 영화의 황량하고 절대쓸쓸한 배경처럼 돼버릴듯
test_949,난 이영화를 왜 오늘에서야 본걸까? ㅠㅠ 쩐다...모든 연기자들 연기 짱...공유 몸을 사리지않는 연기 멋지네... 중간에 멈출수가 없어.. 너무 잘봤습니다.!
test_950,액션영화는 관객을 졸립게 해선 안된다. 느와르라 우길텐가?
test_951,뻔한 스토리 뻔한 전개 그리고 눈물 흘리게 하려고 발악하는 영화. 눈물은 흘렷다. 졸려서..
test_952,"자!자!여러분, 우리가 진실을 말하자구요, 아진짜,평점해도해도너무하네, 낚였어, 아놔~진짜,미춰버리겠네, 황정민때문에참고봤다, 진짜, 끝나고, 더.럽.다. 이세글자만, 머리에떠오른다. 다른건,,,,,으웩이다.진짜, 너무들한다"
test_953,나중에저런가족만들고싶은..?
test_954,잘봤습니다.또이런영화나왔으면 좋겟네요
test_955,정말로 내인생 최고의작품인거갗아여17년살아오면서 송지효 사랑해여
test_956,재미없는데...
test_957,굳112730484
test_958,졸음이 잠으로 바뀌는 순간 영화는 끝났다!
test_959,커처형의 킬러스를 보기전에 꼭 봐야할 영화。맥형님 완전 우껴!! ★굿잡★
test_960,최고의 시트콤!!!!
test_961,맘에든다 남자가봐도 멋있는캐릭터
test_962,이런게 영화다... 상업적인 영화만 만드는 제작자들은 보고 배워라
test_963,이게 머냐규 젠장
test_964,최수종씨가 노개런티로 출연해서 다시 한번 김우수씨의 삶이 재조명 받을수 있다는 점이 너무 좋네요
test_965,이거 코미디 영화가 뭐고 이거 ㅡㅡ. 졸 라 황당하네 ㅡㅡ
test_966,마지막에 굳이 희생을통해 남은이의 삶을 굳건하게 할수밖엔 없는건가 하는 생각에 마음이 먹먹해진다
test_967,1점도 아깝다
test_968,너무 지루합니다.
test_969,오랜만에 봤지만 역시 재밌다.. 이연걸영화는 말이 필요없지...
test_970,인터넷 광고의 착각... 광고창을 계속 뜨우면 언젠가는 접속해주는 줄 안다
test_971,역시 시고니 위버는 여전사다. 그녀의 연기에 빠져보길.
test_972,난재밋던데 평점욀케낮어..
test_973,그저 그런 영화로 생각하다 갈수록 빠져들어봄 메세지가 주는 감동
test_974,목소리 들으면 다 아는것을 헛짓거리 하는 웃긴영화 ㅋㅋ 거기다가 여자주인공 졸라 걸래 무슨 남자를 바로 교체 하는 저렴한 몸뚱아리를 보여주노 아님 여자란 동물이 원래 그런건가 졸라 추잡스럽고 드러운 느낌의 영화 여자에 대해 다시 생각해보게 만든 영화
test_975,크림 레몬 시리즈 중 가장 질 떨어지는 스토리와 허접한 구성
test_976,내용은그렇다치고 연기는어쩔거야...
test_977,루카스는 연기천재인가요..ㄷㄷ다른 작품도 기대가 되는 연기 실력...내용처럼 감동도 쓰나미처럼 몰려왔습니다.정말 감동이고 재미있었습니다 재난영화하면 가장먼저 생각나는 영화!!
test_978,"저 또한 제레미가 되고싶네요많은 생각을 하게 해준 영화 이고, 앞으로도계속 생각날 영화인거 같아요뭔가 인생 선배같은 느낌?좋은 영화 감사합니다"
test_979,보수쪽에 있는 친구와 진보쪽에 친구 둘을 두고 있어서 최대한 보수적인 시각으로 보려고 했지만 민영화를 좋게보기 힘들었다..
test_980,하루종일 졸았음 뭐 멋진 그림같은 영상들은 좋지만. 그걸 세시간/ 닥치고 보기란.
test_981,모텔의 낡은 하얀색 가운을 입고 총을쏘는 영웅본색의 느낌?? 병맛이따로없네요.
test_982,재밌는 영화예요ㅎㅎ
test_983,영화의 주 내용 :: 또 다른 나를 발견하다. ??
test_984,"귀엽긴 한데, 색다를것은 없다."
test_985,굿굿
test_986,졸음이 밀려오는 스릴도없는 졸작
test_987,그렇게 여러번 봐도 또 재밌는건 모지???
test_988,전력삼국지 몇번다시보다가 다시 영화봤는데 이해가 빠르네요 관우랑 안량이랑 일기토할때 무력이 관우 98 안량 95인데 한방에 ㅋㅋㅋ 더구나 왕식은 무력 80도안되는데 ㅋㅋㅋ 암튼 게임으로해석해서 웃기긴해도 마지막장면 인상깊네요 땡중왈 죽어서도 대공에게.
test_989,너무나도 따뜻한 영화~!
test_990,편견의 아름다운 영화적 포장. 6점 정도가 딱 맞는 점수인 듯.
test_991,영화 잘만들었고 재밌어요 연기력도 좋은것 같음 ^-^
test_992,잘못탄 기차가 목적지까지 데려다 줄 확률은 몇 퍼센트일까? 내가 그 기차를 탈 확률은? 사람 인연은 우연과 실수에서 시작된다. 인연으로 만들것인지 실수로 넘어갈 것인가.
test_993,다세포보다최고지만 최악은 최악ㅋㅋ
test_994,가족의 사랑을 다시금 생각 할 수 있게하여 두고두고 새겨 들었음에 감사한 마음
test_995,무섭지만 조디포스터 얼굴이 너무 이뻐서 넋이 나감!
test_996,영화가 뭔지 모르게...촌스럽고 유치함.
test_997,이념을 빼고 보면 흥미로운 북한과 그들의 정신력
test_998,내가 사랑하는 모든 게 이 방에 있어.
test_999,하울이랑 행방불명 본후로 애니에세 심쿵하기는 오랜만이다 두큰두큰
