,ID,A112000,A144000,A202000,A373000,내점일수,구매주기,주말방문비율,주구매요일,주구매시간대,일별평균구매건수,거래개월수,방문지점수,주구매지점,브랜드코드_nunique,중분류_nunique,주구매_중분류,대분류_nunique,주구매_대분류,가정용품구매비율,아동용품구매비율,공산품_생식품_구매비율,총구매액,구매건수,평균구매액,최대구매액,환불금액,환불건수,구매금액표준편차,구매금액왜도,구매금액첨도,최다브랜드코드,최다브랜드금액
11058,test_11058,613400.0,0.0,0.0,0.0,12,29,0.125,3,19,1.3333333333333333,7,1,A112000,11,10,패션란제리,3,영플라자,0.0,0.4375,0.0,624200,16,41613.333333333336,223000,-10800,1,52118.36619885638,3.307510836107894,12.213754391466654,5783,286200
11059,test_11059,0.0,1661100.0,0.0,296200.0,11,32,0.4444444444444444,6,13,1.6363636363636365,6,2,A144000,15,12,미시케쥬얼,7,여성의류파트,0.0,0.1111111111111111,0.05555555555555555,1957300,18,108738.88888888889,259000,0,0,62614.81819438862,0.9170328248401679,1.1626345786413683,5365,418000
11060,test_11060,0.0,0.0,12111080.0,218000.0,23,13,0.0851063829787234,2,14,2.0434782608695654,11,2,A202000,26,27,캐릭터,11,남성의류,0.1702127659574468,0.0851063829787234,0.1702127659574468,14913080,47,338933.63636363635,1519000,-2584000,3,371239.6383523151,-0.15808912621998816,2.395340506407762,5440,3409000
11061,test_11061,1950000.0,845000.0,0.0,0.0,4,16,0.9230769230769231,6,18,3.25,2,2,A112000,10,9,수입종합화장품,5,잡화파트,0.0,0.3076923076923077,0.0,2795000,13,215000.0,686000,0,0,217556.12302729304,1.3355323880359447,0.4499822392794379,5767,825000
11062,test_11062,0.0,1904648.0,0.0,269000.0,54,6,0.30952380952380953,4,14,1.5555555555555556,12,2,A144000,23,31,냉장식품,10,공산품파트,0.011904761904761904,0.32142857142857145,0.5119047619047619,2810148,84,35571.49367088608,520000,-636500,5,91121.20166567578,0.8134605221986211,15.169993118303141,5597,399000
11063,test_11063,0.0,14506108.0,0.0,0.0,38,8,0.16417910447761194,4,13,1.763157894736842,11,1,A144000,33,31,용기보증,8,케주얼_구두_아동,0.08955223880597014,0.2537313432835821,0.29850746268656714,14506108,67,216509.07462686568,2584000,0,0,469980.6818611227,4.062276123357393,16.539011725687107,6272,4240000
11064,test_11064,0.0,0.0,0.0,4150500.0,24,14,0.30952380952380953,6,18,1.75,10,1,A373000,21,16,영캐주얼,4,여성캐주얼,0.0,0.0,0.0,4949500,42,137486.11111111112,510000,-799000,6,123444.81046264655,0.6062281654170427,1.176615888601178,5358,1357000
11065,test_11065,1320300.0,89000.0,0.0,204700.0,17,14,0.06451612903225806,3,15,1.8235294117647058,8,3,A112000,23,15,수입종합화장품,8,패션잡화,0.0,0.25806451612903225,0.0967741935483871,1614000,31,52064.51612903226,250600,0,0,61331.98484959865,1.928007473988627,3.0901812150815555,5111,395000
11066,test_11066,986000.0,0.0,0.0,0.0,9,35,0.2857142857142857,0,10,1.5555555555555556,5,1,A112000,12,11,엘레강스캐주얼,7,아동문화,0.07142857142857142,0.2857142857142857,0.0,1442000,14,110923.07692307692,456000,-456000,1,137769.294800197,-0.6991583510440815,4.109260998960214,5842,364800
11067,test_11067,0.0,154900.0,1126700.0,1503000.0,21,15,0.35294117647058826,6,16,1.619047619047619,9,3,A373000,22,20,란제리,12,명품잡화,0.17647058823529413,0.23529411764705882,0.029411764705882353,3216500,34,103758.06451612903,575000,-431900,3,112034.4850903612,1.0981732383160279,6.707634519427131,5571,575000
11068,test_11068,0.0,82000.0,0.0,377516.0,4,81,0.25,0,11,1.0,3,2,A373000,3,3,수입종합화장품,4,공산품,0.0,0.0,0.25,459516,4,114879.0,196000,0,0,54517.983858539745,1.9073814050219777,3.6583381058683067,5428,196000
11069,test_11069,0.0,151000.0,1011545.0,346800.0,11,22,0.4375,6,18,1.4545454545454546,5,3,A202000,15,13,모자,9,아동_스포츠,0.0,0.1875,0.0625,1509345,16,94334.0625,501000,0,0,124087.55980111718,2.730260519920237,8.100541047450285,5352,501000
11070,test_11070,0.0,0.0,68679.0,0.0,2,16,0.0,2,12,1.0,2,1,A202000,2,2,과자,2,공산품,0.0,0.0,0.5,68679,2,34339.5,54000,0,0,27804.145743036235,,,5111,54000
11071,test_11071,0.0,984482.0,0.0,64600.0,6,40,0.2,3,13,1.6666666666666667,5,2,A144000,10,9,수입종합화장품,6,잡화파트,0.1,0.1,0.1,1049082,10,104908.2,365000,0,0,112995.53810836958,1.6471525968799392,2.192882454161569,5522,365000
11072,test_11072,0.0,1613910.0,0.0,0.0,3,25,0.16666666666666666,1,14,2.0,3,1,A144000,5,5,수입종합화장품,4,가정용품파트,0.3333333333333333,0.16666666666666666,0.16666666666666666,1613910,6,268985.0,1328000,0,0,523102.2165408975,2.364430532205971,5.644900529266469,5179,1328000
11073,test_11073,0.0,13582040.0,0.0,0.0,22,13,0.1702127659574468,4,15,2.1363636363636362,8,1,A144000,31,18,골프웨어,5,남성정장스포츠,0.0,0.0425531914893617,0.0,13948340,47,309963.1111111111,2120000,-366300,2,410891.73210017604,2.4852508247456297,7.75983002426764,6449,3460000
11074,test_11074,0.0,0.0,2437722.0,483000.0,29,11,0.2857142857142857,2,13,1.4482758620689655,12,2,A202000,29,22,캐릭터캐쥬얼,12,영어덜트캐쥬얼,0.0,0.5952380952380952,0.047619047619047616,3645922,42,93485.17948717948,425000,-725200,3,99243.00980789575,-0.4232769896623238,5.248901661905913,5314,405000
11075,test_11075,0.0,568500.0,0.0,4920935.0,34,10,0.32,6,11,2.2058823529411766,12,2,A373000,43,27,용기보증,11,아동_스포츠,0.14666666666666667,0.26666666666666666,0.21333333333333335,6172935,75,86942.74647887323,310000,-683500,4,69567.67709375183,-0.6274004668595445,3.880791719143556,5100,1344135
11076,test_11076,3382643.0,56695.0,0.0,0.0,28,12,0.32432432432432434,4,15,1.3214285714285714,10,2,A112000,11,14,청과,10,생식품,0.02702702702702703,0.16216216216216217,0.6486486486486487,3521076,37,100602.17142857143,825000,-81738,2,151537.11598647758,3.641833135353137,15.807865933930426,5100,1030938
11077,test_11077,1117040.0,590600.0,0.0,36000.0,20,15,0.20689655172413793,2,11,1.45,8,3,A112000,16,16,칼라드래디셔널,13,여성캐주얼,0.13793103448275862,0.3448275862068966,0.10344827586206896,1768640,29,63165.71428571428,223200,-25000,1,45781.303998108175,1.5850696748383104,4.040083135841467,5612,488400
11078,test_11078,79000.0,381802.0,0.0,215957.0,9,33,0.1,0,14,1.1111111111111112,7,3,A144000,5,5,용기보증,7,잡화파트,0.0,0.1,0.5,676759,10,67675.9,171300,0,0,48868.33430635607,1.0268003186663597,0.9784589732490465,5100,358459
11079,test_11079,0.0,0.0,1154025.0,69000.0,29,12,0.28125,4,17,1.103448275862069,10,2,A202000,6,12,야채,6,생식품,0.0,0.0625,0.84375,1223025,32,38219.53125,270000,0,0,55985.66146444905,3.0964945591649493,10.070374097953753,5100,486225
11080,test_11080,48000.0,0.0,0.0,0.0,1,0,0.0,0,11,1.0,1,1,A112000,1,1,수입종합화장품,1,패션잡화,0.0,0.0,0.0,48000,1,48000.0,48000,0,0,,,,5217,48000
11081,test_11081,0.0,0.0,0.0,438300.0,8,38,0.5,6,13,1.5,7,1,A373000,6,4,수입종합화장품,2,명품잡화,0.0,0.3333333333333333,0.0,487600,12,44327.27272727273,80000,-49300,1,21684.56090904729,-1.4130634359946361,3.0007103636379924,5111,223000
11082,test_11082,0.0,0.0,0.0,133600.0,4,45,0.7142857142857143,5,17,1.75,4,1,A373000,6,6,브랜드침구,5,가정용품,0.42857142857142855,0.14285714285714285,0.14285714285714285,263600,7,43933.333333333336,130000,-130000,1,44888.60285937475,-0.9608985710836528,2.976735760039329,5173,50000
11083,test_11083,1034100.0,4346500.0,0.0,0.0,34,9,0.2,0,18,1.7647058823529411,10,2,A144000,34,22,수입종합화장품,9,잡화파트,0.016666666666666666,0.21666666666666667,0.0,5905400,60,105453.57142857143,629000,-524800,4,98732.18313707535,1.4825850478640836,8.486375591022993,5329,1337000
11084,test_11084,40000.0,0.0,0.0,132000.0,3,16,0.0,3,16,1.0,3,2,A373000,2,2,수입종합화장품,3,명품잡화,0.0,0.3333333333333333,0.0,172000,3,57333.333333333336,109000,0,0,45544.84969053398,1.4645466060595336,,5217,149000
11085,test_11085,5946306.0,0.0,0.0,0.0,20,18,0.11764705882352941,3,16,1.7,10,1,A112000,19,17,아동,9,아동문화,0.058823529411764705,0.35294117647058826,0.11764705882352941,6410306,34,206784.06451612903,1750000,-464000,3,331326.5942240814,3.336972092324501,14.930945079438949,6670,2000000
11086,test_11086,0.0,5795474.0,0.0,1040956.0,68,5,0.22950819672131148,3,17,1.7941176470588236,12,2,A144000,40,35,용기보증,12,케주얼_구두_아동,0.00819672131147541,0.30327868852459017,0.4016393442622951,8545278,122,77684.34545454546,699000,-1708848,12,91307.55401383643,1.024223213006989,10.96217794155822,5100,1920090
11087,test_11087,239000.0,0.0,0.0,0.0,4,29,0.0,3,12,1.25,4,1,A112000,4,2,스포츠웨어,2,스포츠캐쥬얼,0.0,0.0,0.0,239000,5,47800.0,76000,0,0,20430.247184016152,0.05000977414216486,0.6945413162326801,5112,104000
11088,test_11088,554800.0,0.0,0.0,0.0,12,26,0.23076923076923078,2,18,1.0833333333333333,8,1,A112000,10,11,라이센스,5,패션잡화,0.15384615384615385,0.15384615384615385,0.0,714800,13,59566.666666666664,160000,-160000,1,47926.977283312495,-1.2746531132130814,4.065436870850302,6119,125600
11089,test_11089,2672492.0,0.0,0.0,0.0,20,13,0.10714285714285714,3,15,1.4,8,1,A112000,24,22,골프웨어,8,영플라자,0.03571428571428571,0.21428571428571427,0.07142857142857142,5836492,28,224480.46153846153,3096000,-3164000,2,592545.82512263,-0.35523301948491276,13.160450138108015,6044,469000
11090,test_11090,775767.0,0.0,0.0,0.0,15,21,0.17391304347826086,3,13,1.5333333333333334,9,1,A112000,8,10,니트웨어,5,생식품,0.0,0.0,0.4782608695652174,824767,23,37489.40909090909,212000,-49000,1,43894.89272564753,2.5767542830093086,10.181812066607197,5503,261000
11091,test_11091,0.0,215150.0,0.0,0.0,6,33,0.0,2,11,1.3333333333333333,5,1,A144000,4,4,욕실용품,3,가정용품파트,0.625,0.0,0.125,215150,8,26893.75,55000,0,0,17342.483705381666,1.2844864541893044,-0.1403468148765361,5161,91000
11092,test_11092,0.0,2275644.0,0.0,0.0,21,15,0.3,2,12,1.4285714285714286,10,1,A144000,14,14,골프웨어,6,남성정장스포츠,0.0,0.03333333333333333,0.36666666666666664,2324644,30,80160.13793103448,672000,-49000,1,122886.81307078715,4.187347685021787,20.179645081657085,5619,672000
11093,test_11093,448198.0,0.0,0.0,0.0,5,23,0.5714285714285714,5,18,1.4,3,1,A112000,6,6,용기보증,4,공산품,0.0,0.42857142857142855,0.2857142857142857,448198,7,64028.28571428572,108000,0,0,39155.68856804966,0.19872973047523718,-2.436819880036725,5502,108000
11094,test_11094,0.0,3042810.0,0.0,42600.0,17,20,0.45454545454545453,5,16,1.9411764705882353,9,2,A144000,23,21,트래디셔널,7,케주얼_구두_아동,0.0,0.5454545454545454,0.09090909090909091,3301410,33,103169.0625,396000,-216000,1,93661.17247237082,0.608072646876842,3.6824284113071735,5645,396000
11095,test_11095,0.0,2776500.0,0.0,199500.0,2,90,0.0,4,13,3.0,2,2,A144000,5,4,디자이너숍,3,잡화파트,0.0,0.0,0.0,2976000,6,496000.0,1694000,0,0,689643.8936146684,1.3810185583981178,0.7153422006252477,5351,1694000
11096,test_11096,0.0,231534.0,0.0,3164100.0,18,19,0.15151515151515152,4,11,1.8333333333333333,10,2,A373000,26,19,상품군미지정,10,아동_스포츠,0.030303030303030304,0.3939393939393939,0.12121212121212122,3479634,33,108738.5625,504000,-84000,1,120425.14165479156,1.9066897099309723,3.8847821199801476,6296,504000
11097,test_11097,5988362.0,0.0,0.0,0.0,22,16,0.15,2,16,1.8181818181818181,10,1,A112000,25,20,디자이너부띠끄,9,패션잡화,0.075,0.1,0.075,7004362,40,194565.61111111112,1534000,-1016000,4,304760.6721125168,2.5768556430251564,10.020658468247976,5438,3345000
11098,test_11098,2884129.0,0.0,0.0,0.0,29,11,0.18604651162790697,0,13,1.4827586206896552,11,1,A112000,30,26,상품군미지정,10,아동문화,0.06976744186046512,0.32558139534883723,0.11627906976744186,3394129,43,84853.225,480000,-510000,3,104009.28085622999,-0.43381944859014887,8.382398462697063,5128,406000
11099,test_11099,0.0,1128457.0,0.0,0.0,13,25,0.2222222222222222,2,13,1.3846153846153846,9,1,A144000,5,7,수입종합화장품,3,잡화파트,0.0,0.0,0.2777777777777778,1128457,18,62692.055555555555,310000,0,0,70971.83806393352,2.796039123779195,8.954568063711765,5217,608000
11100,test_11100,58800.0,0.0,0.0,953226.0,11,32,0.09523809523809523,4,18,1.9090909090909092,7,2,A373000,12,11,보석,6,명품잡화,0.0,0.14285714285714285,0.23809523809523808,1151026,21,57551.3,139000,-139000,1,44379.05178785903,-1.0806127227891635,3.547489885288598,5746,144400
11101,test_11101,0.0,0.0,0.0,269000.0,2,3,0.5,0,14,1.0,1,1,A373000,2,2,골프(국내),2,골프_유니캐쥬얼,0.0,0.0,0.0,269000,2,134500.0,165000,0,0,43133.5136523794,,,5193,165000
11102,test_11102,0.0,0.0,0.0,237000.0,8,37,0.0,2,16,1.25,7,1,A373000,8,7,핸드백,6,패션잡화,0.0,0.1,0.1,286800,10,35850.0,65000,-49800,2,18521.26191319433,-0.5789134633831663,-0.16340896906696045,6048,65000
11103,test_11103,590900.0,651800.0,0.0,5125000.0,22,16,0.125,1,16,1.8181818181818181,10,3,A373000,28,19,아동복,12,아동_스포츠,0.05,0.4,0.05,6410700,40,164376.92307692306,2453000,-43000,1,383244.9652647895,5.93381448572371,36.59058832332456,6041,2453000
11104,test_11104,0.0,213600.0,0.0,830193.0,11,28,0.15384615384615385,2,13,1.1818181818181819,10,2,A373000,8,8,용기보증,5,공산품,0.0,0.0,0.46153846153846156,1043793,13,80291.76923076923,180000,0,0,43924.68193425698,1.1873780474559812,1.522524331800804,5100,358193
11105,test_11105,0.0,0.0,3380250.0,33000.0,29,10,0.2127659574468085,1,11,1.6206896551724137,11,2,A202000,21,26,수입종합화장품,9,공산품,0.06382978723404255,0.0425531914893617,0.48936170212765956,3413250,47,72622.34042553192,560000,0,0,115056.36423893114,3.103444291676361,9.718806451452888,5231,758000
11106,test_11106,0.0,0.0,0.0,700620.0,35,10,0.3181818181818182,2,12,1.2571428571428571,12,1,A373000,25,17,수입종합화장품,6,명품잡화,0.0,0.20454545454545456,0.045454545454545456,928620,44,24437.36842105263,79000,-228000,6,18166.24977053498,-0.5644274408002272,1.1495830215268925,5111,100000
11107,test_11107,406371.0,0.0,0.0,0.0,4,38,0.0,3,15,1.75,3,1,A112000,3,6,용기보증,4,생식품,0.0,0.0,0.7142857142857143,406371,7,58053.0,244300,0,0,82580.7442587758,2.5849425409098705,6.757060870801423,5978,244300
11108,test_11108,2183400.0,0.0,0.0,0.0,12,29,0.1111111111111111,3,18,1.5,10,1,A112000,16,14,수입종합화장품,7,패션잡화,0.1111111111111111,0.2222222222222222,0.0,2183400,18,121300.0,696000,0,0,152045.44212368957,3.512134516478543,13.551064119621827,5978,696000
11109,test_11109,0.0,21712758.0,0.0,9540666.0,66,5,0.2727272727272727,2,11,2.0,12,2,A144000,60,31,수입부띠끄,14,케주얼_구두_아동,0.08333333333333333,0.2727272727272727,0.022727272727272728,39744424,132,333986.756302521,3498000,-8491000,13,555082.3514512144,0.9434669049150424,16.962626470076497,5329,4305800
11110,test_11110,3102971.0,0.0,0.0,0.0,16,21,0.038461538461538464,3,14,1.625,6,1,A112000,12,12,용기보증,9,공산품,0.038461538461538464,0.038461538461538464,0.5384615384615384,3102971,26,119345.03846153847,340000,0,0,76515.3987531821,1.2765841045184065,1.3891717286558314,5100,1828371
11111,test_11111,354600.0,0.0,0.0,0.0,1,0,0.0,4,17,2.0,1,1,A112000,2,2,수입종합화장품,1,패션잡화,0.0,0.0,0.0,354600,2,177300.0,297000,0,0,169281.36341605947,,,5112,297000
11112,test_11112,85000.0,0.0,0.0,0.0,1,0,0.0,2,13,1.0,1,1,A112000,1,1,수입종합화장품,1,패션잡화,0.0,0.0,0.0,85000,1,85000.0,85000,0,0,,,,5116,85000
11113,test_11113,0.0,0.0,0.0,1184436.0,4,44,0.25,4,16,2.0,3,1,A373000,6,5,용기보증,4,공산품,0.125,0.0,0.375,1184436,8,148054.5,685000,0,0,222139.438672457,2.5835010620703738,6.900987654082396,5687,685000
11114,test_11114,0.0,2292736.0,0.0,2236095.0,17,19,0.25,0,11,2.1176470588235294,9,2,A144000,21,19,수입종합화장품,14,잡화파트,0.05555555555555555,0.1388888888888889,0.2222222222222222,4609831,36,131709.45714285714,1500000,-81000,1,260091.3999561266,4.606664664041792,23.887151343766526,6907,1500000
11115,test_11115,0.0,0.0,1979848.0,0.0,18,18,0.02857142857142857,4,14,1.9444444444444444,8,1,A202000,23,16,진캐쥬얼,8,영라이브,0.14285714285714285,0.34285714285714286,0.02857142857142857,2577248,35,92044.57142857143,459200,-597400,7,105322.87674519529,0.7879239804122802,3.9679074767906757,5896,459200
11116,test_11116,2630637.0,0.0,0.0,0.0,39,8,0.1568627450980392,3,15,1.3076923076923077,12,1,A112000,33,31,베이직캐주얼,9,공산품,0.1568627450980392,0.35294117647058826,0.21568627450980393,2745417,51,57196.1875,315000,-114780,3,65897.984912741,2.343395369069607,7.120393109746416,5253,315000
11117,test_11117,1000500.0,0.0,226500.0,0.0,16,20,0.24,0,15,1.5625,9,2,A112000,18,15,상품군미지정,7,아동문화,0.0,0.52,0.04,1385100,25,60221.739130434784,322000,-158100,2,66738.71001914679,1.6739805381882469,7.291398625497907,5597,322000
11118,test_11118,0.0,0.0,668500.0,0.0,5,10,0.0,4,17,1.4,3,1,A202000,7,6,토탈,2,잡화,0.0,0.14285714285714285,0.0,668500,7,95500.0,159000,0,0,37245.62614142319,0.5800579659061792,0.5333994703241958,5286,159000
11119,test_11119,0.0,35721.0,0.0,1168000.0,7,20,0.0,2,12,1.2857142857142858,5,2,A373000,6,5,수입종합화장품,5,명품잡화,0.0,0.0,0.2222222222222222,1358721,9,169840.125,785000,-155000,1,255697.91038893507,2.200904842468018,5.98769720032079,5351,785000
11120,test_11120,0.0,0.0,0.0,1945661.0,14,25,0.0,0,12,1.7857142857142858,9,1,A373000,15,15,용기보증,8,명품잡화,0.08,0.04,0.28,1985661,25,82735.875,229000,-40000,1,68449.7667505236,0.892337345162837,-0.08046379738774023,5100,448101
11121,test_11121,7843991.0,0.0,0.0,0.0,53,6,0.1297709923664122,4,13,2.4716981132075473,11,1,A112000,70,42,영캐주얼,9,영플라자,0.09923664122137404,0.5038167938931297,0.1450381679389313,8085491,131,64170.56349206349,887000,-241500,5,93117.56947725781,5.917527869154921,47.55420790634751,5665,927000
11122,test_11122,438000.0,0.0,0.0,0.0,4,16,0.3333333333333333,4,18,1.5,3,1,A112000,6,6,상품군미지정,4,패션잡화,0.16666666666666666,0.3333333333333333,0.0,438000,6,73000.0,138000,0,0,38460.36921299638,0.89053058795512,0.7733100361793506,5344,138000
11123,test_11123,0.0,972200.0,0.0,0.0,3,66,0.0,1,11,2.0,3,1,A144000,5,4,수입종합화장품,2,잡화파트,0.0,0.5,0.0,972200,6,162033.33333333334,460000,0,0,159829.02948671955,1.5904996892922951,2.869986530816581,5112,641000
11124,test_11124,1302955.0,0.0,0.0,0.0,22,13,0.25,4,18,1.4545454545454546,9,1,A112000,17,19,트레디셔널캐주얼,8,패션잡화,0.0,0.28125,0.21875,1683555,32,58053.620689655174,158000,-380600,3,46847.628863928796,-1.0353244768384107,2.2075717512217197,5138,270000
11125,test_11125,710150.0,198000.0,0.0,0.0,6,50,0.16666666666666666,3,18,1.0,4,2,A112000,6,6,DC캐주얼,6,가정용품,0.16666666666666666,0.3333333333333333,0.16666666666666666,908150,6,151358.33333333334,398000,0,0,139283.84836967516,1.1914252574894626,1.7148881986783637,5775,398000
11126,test_11126,31200.0,334000.0,0.0,0.0,2,135,0.0,0,11,1.5,2,2,A144000,2,2,수입종합화장품,2,잡화파트,0.3333333333333333,0.0,0.0,365200,3,121733.33333333333,216000,0,0,92456.54835290648,0.18141070658606492,,5193,334000
11127,test_11127,0.0,1271870.0,0.0,0.0,15,22,0.19230769230769232,3,16,1.7333333333333334,8,1,A144000,14,14,진케주얼,7,가정용품파트,0.19230769230769232,0.15384615384615385,0.15384615384615385,1462770,26,63598.69565217391,390000,-190900,3,76884.43632931108,2.6162737637451006,11.419475398955685,5342,390000
11128,test_11128,0.0,4934400.0,39000.0,1570000.0,26,13,0.043478260869565216,4,15,1.7692307692307692,10,3,A144000,31,24,수입종합화장품,9,잡화파트,0.021739130434782608,0.10869565217391304,0.0,7597400,46,176683.72093023255,941000,-1054000,3,206317.60182766826,0.7298091625585819,2.9302556583193033,5361,952000
11129,test_11129,0.0,1598000.0,27000.0,4503376.0,18,14,0.2608695652173913,1,16,1.2777777777777777,6,3,A373000,17,17,국내부띠끄,8,가정용품,0.21739130434782608,0.0,0.17391304347826086,6128376,23,266451.1304347826,1280000,0,0,331566.8018011816,2.338609415530722,4.992599901359775,5716,1460000
11130,test_11130,0.0,0.0,0.0,1838236.0,8,37,0.3888888888888889,6,13,2.25,7,1,A373000,11,12,임대화장품,7,명품잡화,0.0,0.0,0.1111111111111111,1853236,18,109013.88235294117,560000,-15000,1,129263.86647565241,2.874305521975493,9.948608833178245,5812,560000
11131,test_11131,0.0,4546206.0,0.0,7186042.0,58,5,0.2222222222222222,2,15,2.4827586206896552,12,2,A373000,51,45,수입종합화장품,17,명품잡화,0.13194444444444445,0.020833333333333332,0.19444444444444445,18067628,144,157109.80869565217,1229000,-6335380,29,222952.5039623988,0.38310469228968685,6.129788473858908,5337,1229000
11132,test_11132,0.0,0.0,29000.0,0.0,1,0,1.0,5,16,1.0,1,1,A202000,1,1,수입종합화장품,1,잡화,0.0,0.0,0.0,29000,1,29000.0,29000,0,0,,,,5149,29000
11133,test_11133,1391600.0,0.0,0.0,568100.0,13,20,0.18518518518518517,3,18,2.076923076923077,8,2,A112000,19,14,상품군미지정,8,패션잡화,0.037037037037037035,0.2222222222222222,0.037037037037037035,2160300,27,86412.0,232000,-200600,2,59225.83417169684,-0.43978048182677404,1.3839995403908816,5174,303300
11134,test_11134,2249262.0,6034822.0,0.0,1401128.0,62,5,0.2111111111111111,3,18,1.4516129032258065,12,3,A112000,29,30,용기보증,16,공산품,0.011111111111111112,0.1111111111111111,0.5333333333333333,10353212,90,117650.13636363637,1325000,-668000,2,187709.16561661803,3.2762919458515376,17.732963042530194,5897,2383000
11135,test_11135,17515699.0,0.0,0.0,0.0,38,9,0.20224719101123595,3,12,2.3421052631578947,12,1,A112000,35,29,용기보증,10,생식품,0.0898876404494382,0.0898876404494382,0.2808988764044944,17515699,89,196805.60674157302,3072000,0,0,399540.0070381682,5.142498781330379,31.951090359152854,5271,8500000
11136,test_11136,1042290.0,2780341.0,0.0,0.0,17,9,0.06,4,12,2.9411764705882355,6,2,A144000,30,25,용기보증,12,잡화파트,0.08,0.12,0.24,3822631,50,76452.62,390000,0,0,85992.78204519876,2.055792141847401,4.245750679332848,5100,441031
11137,test_11137,0.0,0.0,0.0,168400.0,3,11,1.0,6,18,1.0,2,1,A373000,3,2,상품군미지정,2,명품잡화,0.0,0.3333333333333333,0.0,168400,3,56133.333333333336,80000,0,0,25421.51319912592,-0.5009915457513613,,5266,80000
11138,test_11138,18802.0,0.0,3690942.0,2872797.0,39,8,0.12048192771084337,3,13,2.128205128205128,11,3,A202000,39,36,용기보증,15,스포츠캐쥬얼,0.07228915662650602,0.07228915662650602,0.26506024096385544,10134141,83,136947.85135135136,1099000,-3551600,9,204916.4131239378,-0.500927475477614,9.246329572434426,5100,1138441
11139,test_11139,0.0,0.0,2133278.0,0.0,15,20,0.038461538461538464,4,15,1.7333333333333334,7,1,A202000,17,14,진캐쥬얼,9,영라이브,0.038461538461538464,0.5384615384615384,0.23076923076923078,2133278,26,82049.15384615384,258000,0,0,55743.87992502302,1.8410355401995473,3.2281370033783268,5382,458000
11140,test_11140,303300.0,148000.0,0.0,0.0,2,60,0.0,4,15,2.5,2,2,A112000,5,5,디자이너부띠끄,5,아동문화,0.0,0.2,0.0,451300,5,90260.0,148000,0,0,47278.30369207423,-0.29749856125613916,-0.9934994932427132,5312,148000
11141,test_11141,0.0,0.0,653400.0,0.0,6,14,0.3333333333333333,0,16,1.5,4,1,A202000,4,3,골프(LC),2,스포츠캐쥬얼,0.0,0.0,0.0,752400,9,94050.0,155000,-99000,1,54163.95744140457,-1.1098210916444122,1.373879120696052,5129,377000
11142,test_11142,0.0,0.0,0.0,1720059.0,20,14,0.35714285714285715,5,19,1.4,9,1,A373000,16,13,캐릭터,8,여성캐주얼,0.03571428571428571,0.0,0.21428571428571427,2008259,28,77240.73076923077,268200,-288200,2,64699.01337334764,-1.124219839560195,6.194877381210968,5443,226000
11143,test_11143,0.0,70020.0,0.0,1472530.0,19,18,0.06060606060606061,3,17,1.736842105263158,8,2,A373000,13,13,수입종합화장품,8,공산품,0.0,0.06060606060606061,0.5151515151515151,1659550,33,51860.9375,288800,-117000,1,77739.1756746662,1.5560670124163394,2.8673451710439033,5263,288800
11144,test_11144,0.0,44000.0,0.0,4887477.0,23,14,0.24,0,17,2.1739130434782608,10,2,A373000,26,24,영캐주얼,10,여성캐주얼,0.14,0.1,0.28,6767777,50,150395.04444444444,1680000,-1836300,5,314449.22946970136,1.54965288348274,8.978936978505315,6002,1680000
11145,test_11145,0.0,191000.0,0.0,386500.0,7,21,0.0,3,19,1.4285714285714286,6,2,A144000,9,6,수입종합화장품,3,잡화파트,0.0,0.0,0.0,577500,10,57750.0,159000,0,0,42531.850810108575,1.6908303120530628,3.082412418764453,5689,159000
11146,test_11146,0.0,0.0,3285100.0,0.0,20,8,0.23076923076923078,2,18,1.3,4,1,A202000,21,6,영캐쥬얼,2,영라이브,0.0,0.7692307692307693,0.0,3424470,26,136978.8,1130000,-139370,1,220346.0815459777,3.88477218144236,17.76521315059041,5732,1130000
11147,test_11147,0.0,0.0,0.0,987516.0,14,19,0.30434782608695654,6,18,1.6428571428571428,9,1,A373000,10,16,아웃도어,7,공산품,0.0,0.13043478260869565,0.43478260869565216,1110916,23,52900.76190476191,223000,-123400,2,57124.41180345296,0.9730426130064793,2.5227122424583586,5158,223000
11148,test_11148,1080510.0,83200.0,0.0,0.0,15,18,0.24,3,18,1.6666666666666667,8,2,A112000,20,16,수입종합화장품,9,패션잡화,0.28,0.12,0.16,1192710,25,49696.25,234000,-29000,1,51315.11183576814,2.074458456112148,6.086666199451141,5333,234000
11149,test_11149,0.0,0.0,0.0,1157000.0,4,32,0.2,0,11,1.25,3,1,A373000,5,4,명품,3,명품잡화,0.0,0.0,0.0,1157000,5,231400.0,345000,0,0,72940.38661811438,0.863180975752853,1.8353409296233512,5276,345000
11150,test_11150,159000.0,0.0,0.0,0.0,1,0,1.0,6,19,3.0,1,1,A112000,3,3,과자류,2,패션잡화,0.0,0.0,0.3333333333333333,159000,3,53000.0,79000,0,0,44170.125650715556,-1.7310521129921657,,5216,79000
11151,test_11151,4370115.0,3264763.0,0.0,95000.0,73,4,0.22388059701492538,3,19,1.8356164383561644,12,3,A112000,59,46,영캐주얼,13,영플라자,0.04477611940298507,0.5149253731343284,0.12686567164179105,9244178,134,79691.18965517242,530000,-1514300,18,87518.14538511816,0.6370683479921637,5.444227516229949,5174,738800
